"","logFC","logCPM","F","PValue","FDR","gene"
"Csmd2os",-6.78543613568236e-18,11.0847777238437,0,1,1,"Csmd2os"
"Hmgb4",-6.78543613568236e-18,11.0847777238437,0,1,1,"Hmgb4"
"Gm12968",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12968"
"Gm15904",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm15904"
"Tmem54",-6.78543613568236e-18,11.0847777238437,0,1,1,"Tmem54"
"Gm15906",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm15906"
"Fam229a",-6.78543613568236e-18,11.0847777238437,0,1,1,"Fam229a"
"E330017L17Rik",-6.78543613568236e-18,11.0847777238437,0,1,1,"E330017L17Rik"
"Col16a1",-6.78543613568236e-18,11.0847777238437,0,1,1,"Col16a1"
"Tinagl1",-6.78543613568236e-18,11.0847777238437,0,1,1,"Tinagl1"
"Ldc1",-6.78543613568236e-18,11.0847777238437,0,1,1,"Ldc1"
"Gm26716",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm26716"
"Matn1",-6.78543613568236e-18,11.0847777238437,0,1,1,"Matn1"
"Gm12973",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12973"
"A930031H19Rik",-6.78543613568236e-18,11.0847777238437,0,1,1,"A930031H19Rik"
"Gm831",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm831"
"Gm12962",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12962"
"Gm16080",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm16080"
"Tmem200b",-6.78543613568236e-18,11.0847777238437,0,1,1,"Tmem200b"
"Gm10300",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm10300"
"Gm13214",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm13214"
"Rnu11",-6.78543613568236e-18,11.0847777238437,0,1,1,"Rnu11"
"Gm12999",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm12999"
"Gm13022",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm13022"
"Gm13259",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm13259"
"Gm13257",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm13257"
"Tent5b",-6.78543613568236e-18,11.0847777238437,0,1,1,"Tent5b"
"Nr0b2",-6.78543613568236e-18,11.0847777238437,0,1,1,"Nr0b2"
"Sfn",-6.78543613568236e-18,11.0847777238437,0,1,1,"Sfn"
"Lin28a",-6.78543613568236e-18,11.0847777238437,0,1,1,"Lin28a"
"Gm7534",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm7534"
"Catsper4",-6.78543613568236e-18,11.0847777238437,0,1,1,"Catsper4"
"Cnksr1",-6.78543613568236e-18,11.0847777238437,0,1,1,"Cnksr1"
"E130218I03Rik",-6.78543613568236e-18,11.0847777238437,0,1,1,"E130218I03Rik"
"Trim63",-6.78543613568236e-18,11.0847777238437,0,1,1,"Trim63"
"Slc30a2",-6.78543613568236e-18,11.0847777238437,0,1,1,"Slc30a2"
"1700021N21Rik",-6.78543613568236e-18,11.0847777238437,0,1,1,"1700021N21Rik"
"Il22ra1",-6.78543613568236e-18,11.0847777238437,0,1,1,"Il22ra1"
"Gm13007",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm13007"
"Gm13009",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm13009"
"Htr1d",-6.78543613568236e-18,11.0847777238437,0,1,1,"Htr1d"
"6030445D17Rik",-6.78543613568236e-18,11.0847777238437,0,1,1,"6030445D17Rik"
"Lactbl1",-6.78543613568236e-18,11.0847777238437,0,1,1,"Lactbl1"
"Gm37583",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm37583"
"Gm13003",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm13003"
"Gm13005",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm13005"
"Gm13002",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm13002"
"Rpl31-ps10",-6.78543613568236e-18,11.0847777238437,0,1,1,"Rpl31-ps10"
"Cela3a",-6.78543613568236e-18,11.0847777238437,0,1,1,"Cela3a"
"Cela3b",-6.78543613568236e-18,11.0847777238437,0,1,1,"Cela3b"
"Rap1gapos",-6.78543613568236e-18,11.0847777238437,0,1,1,"Rap1gapos"
"2310026L22Rik",-6.78543613568236e-18,11.0847777238437,0,1,1,"2310026L22Rik"
"Pla2g2c",-6.78543613568236e-18,11.0847777238437,0,1,1,"Pla2g2c"
"Pla2g2f",-6.78543613568236e-18,11.0847777238437,0,1,1,"Pla2g2f"
"Pla2g2d",-6.78543613568236e-18,11.0847777238437,0,1,1,"Pla2g2d"
"Pla2g5",-6.78543613568236e-18,11.0847777238437,0,1,1,"Pla2g5"
"Gm13030",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm13030"
"Emc1",-6.78543613568236e-18,11.0847777238437,0,1,1,"Emc1"
"Gm21969",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm21969"
"Pax7",-6.78543613568236e-18,11.0847777238437,0,1,1,"Pax7"
"Gm1667",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm1667"
"Gm13028",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm13028"
"4933427I22Rik",-6.78543613568236e-18,11.0847777238437,0,1,1,"4933427I22Rik"
"Klhdc7a",-6.78543613568236e-18,11.0847777238437,0,1,1,"Klhdc7a"
"Gm13027",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm13027"
"Gm13029",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm13029"
"Gm13016",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm13016"
"Gm13026",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm13026"
"Padi6",-6.78543613568236e-18,11.0847777238437,0,1,1,"Padi6"
"Padi4",-6.78543613568236e-18,11.0847777238437,0,1,1,"Padi4"
"Padi3",-6.78543613568236e-18,11.0847777238437,0,1,1,"Padi3"
"Gm13032",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm13032"
"4930515B02Rik",-6.78543613568236e-18,11.0847777238437,0,1,1,"4930515B02Rik"
"Gm13047",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm13047"
"C630004L07Rik",-6.78543613568236e-18,11.0847777238437,0,1,1,"C630004L07Rik"
"Gm13055",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm13055"
"Gm13056",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm13056"
"Clcnka",-6.78543613568236e-18,11.0847777238437,0,1,1,"Clcnka"
"Gm13075",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm13075"
"Clcnkb",-6.78543613568236e-18,11.0847777238437,0,1,1,"Clcnkb"
"Hspb7",-6.78543613568236e-18,11.0847777238437,0,1,1,"Hspb7"
"AI507597",-6.78543613568236e-18,11.0847777238437,0,1,1,"AI507597"
"Agmat",-6.78543613568236e-18,11.0847777238437,0,1,1,"Agmat"
"Ctrc",-6.78543613568236e-18,11.0847777238437,0,1,1,"Ctrc"
"Gm13059",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm13059"
"Fhad1os1",-6.78543613568236e-18,11.0847777238437,0,1,1,"Fhad1os1"
"Tmem51os1",-6.78543613568236e-18,11.0847777238437,0,1,1,"Tmem51os1"
"Gm13062",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm13062"
"Gm13038",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm13038"
"Oog4",-6.78543613568236e-18,11.0847777238437,0,1,1,"Oog4"
"Gm13042",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm13042"
"BC080695",-6.78543613568236e-18,11.0847777238437,0,1,1,"BC080695"
"Gm13080",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm13080"
"Gm13082",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm13082"
"Gm13078",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm13078"
"Gm13104",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm13104"
"Gm13123",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm13123"
"Pramel5",-6.78543613568236e-18,11.0847777238437,0,1,1,"Pramel5"
"Gm13120",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm13120"
"Gm13119",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm13119"
"Pramef20",-6.78543613568236e-18,11.0847777238437,0,1,1,"Pramef20"
"Pramef12",-6.78543613568236e-18,11.0847777238437,0,1,1,"Pramef12"
"1700012P22Rik",-6.78543613568236e-18,11.0847777238437,0,1,1,"1700012P22Rik"
"Aadacl3",-6.78543613568236e-18,11.0847777238437,0,1,1,"Aadacl3"
"AL607073.1",-6.78543613568236e-18,11.0847777238437,0,1,1,"AL607073.1"
"Gm13124",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm13124"
"Aadacl4",-6.78543613568236e-18,11.0847777238437,0,1,1,"Aadacl4"
"Gm436",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm436"
"Gm13178",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm13178"
"Prdx2-ps2",-6.78543613568236e-18,11.0847777238437,0,1,1,"Prdx2-ps2"
"Gm13024",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm13024"
"Zfp990",-6.78543613568236e-18,11.0847777238437,0,1,1,"Zfp990"
"Gm13231",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm13231"
"Zfp980",-6.78543613568236e-18,11.0847777238437,0,1,1,"Zfp980"
"Gm13244",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm13244"
"Gm13238",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm13238"
"Zfp986",-6.78543613568236e-18,11.0847777238437,0,1,1,"Zfp986"
"Zfp987",-6.78543613568236e-18,11.0847777238437,0,1,1,"Zfp987"
"Zfp600",-6.78543613568236e-18,11.0847777238437,0,1,1,"Zfp600"
"Gm13165",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm13165"
"Gm13245",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm13245"
"Gm13233",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm13233"
"Gm21411",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm21411"
"Gm13140",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm13140"
"Rex2",-6.78543613568236e-18,11.0847777238437,0,1,1,"Rex2"
"Gm13162",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm13162"
"Vmn2r-ps18",-6.78543613568236e-18,11.0847777238437,0,1,1,"Vmn2r-ps18"
"Gm13147",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm13147"
"Zfp988",-6.78543613568236e-18,11.0847777238437,0,1,1,"Zfp988"
"Zfp978",-6.78543613568236e-18,11.0847777238437,0,1,1,"Zfp978"
"Gm13161",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm13161"
"Gm15951",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm15951"
"Vmn2r-ps20",-6.78543613568236e-18,11.0847777238437,0,1,1,"Vmn2r-ps20"
"Gm13141",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm13141"
"Zfp985",-6.78543613568236e-18,11.0847777238437,0,1,1,"Zfp985"
"Zfp979",-6.78543613568236e-18,11.0847777238437,0,1,1,"Zfp979"
"Gm16211",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm16211"
"Zfp534",-6.78543613568236e-18,11.0847777238437,0,1,1,"Zfp534"
"Nppb",-6.78543613568236e-18,11.0847777238437,0,1,1,"Nppb"
"Nppa",-6.78543613568236e-18,11.0847777238437,0,1,1,"Nppa"
"Gm13207",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm13207"
"Gm13201",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm13201"
"Gm13206",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm13206"
"Gm13200",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm13200"
"Gm9506",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm9506"
"Ube4bos2",-6.78543613568236e-18,11.0847777238437,0,1,1,"Ube4bos2"
"Rbp7",-6.78543613568236e-18,11.0847777238437,0,1,1,"Rbp7"
"Gm13068",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm13068"
"Gm16188",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm16188"
"Gm13093",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm13093"
"Slc2a7",-6.78543613568236e-18,11.0847777238437,0,1,1,"Slc2a7"
"Car6",-6.78543613568236e-18,11.0847777238437,0,1,1,"Car6"
"Gm13094",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm13094"
"Gm16079",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm16079"
"1700045H11Rik",-6.78543613568236e-18,11.0847777238437,0,1,1,"1700045H11Rik"
"Rps15a-ps3",-6.78543613568236e-18,11.0847777238437,0,1,1,"Rps15a-ps3"
"Gm13090",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm13090"
"4930589P08Rik",-6.78543613568236e-18,11.0847777238437,0,1,1,"4930589P08Rik"
"Gm27500",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm27500"
"Hes3",-6.78543613568236e-18,11.0847777238437,0,1,1,"Hes3"
"Gm13645",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm13645"
"Gm16333",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm16333"
"BC039966",-6.78543613568236e-18,11.0847777238437,0,1,1,"BC039966"
"Ccdc27",-6.78543613568236e-18,11.0847777238437,0,1,1,"Ccdc27"
"Gm13117",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm13117"
"Trp73os",-6.78543613568236e-18,11.0847777238437,0,1,1,"Trp73os"
"Arhgef16",-6.78543613568236e-18,11.0847777238437,0,1,1,"Arhgef16"
"B230104I21Rik",-6.78543613568236e-18,11.0847777238437,0,1,1,"B230104I21Rik"
"Gm13134",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm13134"
"Gm13110",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm13110"
"Ttc34",-6.78543613568236e-18,11.0847777238437,0,1,1,"Ttc34"
"Mmel1",-6.78543613568236e-18,11.0847777238437,0,1,1,"Mmel1"
"Gm20421",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm20421"
"Gm10564",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm10564"
"Gm22573",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm22573"
"Ankrd65",-6.78543613568236e-18,11.0847777238437,0,1,1,"Ankrd65"
"Tas1r3",-6.78543613568236e-18,11.0847777238437,0,1,1,"Tas1r3"
"Tnfrsf18",-6.78543613568236e-18,11.0847777238437,0,1,1,"Tnfrsf18"
"Ttll10",-6.78543613568236e-18,11.0847777238437,0,1,1,"Ttll10"
"Rnf223",-6.78543613568236e-18,11.0847777238437,0,1,1,"Rnf223"
"Perm1",-6.78543613568236e-18,11.0847777238437,0,1,1,"Perm1"
"Samd11",-6.78543613568236e-18,11.0847777238437,0,1,1,"Samd11"
"Gm47252",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm47252"
"Vmn2r125",-6.78543613568236e-18,11.0847777238437,0,1,1,"Vmn2r125"
"Gm18985",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm18985"
"Gm43825",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm43825"
"Gm15750",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm15750"
"Gm42744",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm42744"
"1700015F17Rik",-6.78543613568236e-18,11.0847777238437,0,1,1,"1700015F17Rik"
"Gm8773",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm8773"
"Gm43219",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm43219"
"Gm42718",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm42718"
"Gm40263",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm40263"
"Gm3203",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm3203"
"Gm5714",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm5714"
"Tubb4b-ps1",-6.78543613568236e-18,11.0847777238437,0,1,1,"Tubb4b-ps1"
"Gm43841",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm43841"
"Tex47",-6.78543613568236e-18,11.0847777238437,0,1,1,"Tex47"
"Steap4",-6.78543613568236e-18,11.0847777238437,0,1,1,"Steap4"
"Gm15731",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm15731"
"Gm21759",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm21759"
"Gm42686",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm42686"
"Gm27941",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm27941"
"Gm15611",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm15611"
"Gm40264",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm40264"
"Gm24666",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm24666"
"Gm15734",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm15734"
"Gm35212",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm35212"
"Gm10482",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm10482"
"Gm31831",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm31831"
"Gm43540",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm43540"
"Gm29066",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm29066"
"Gm38242",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm38242"
"Gm8925",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm8925"
"Gm43719",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm43719"
"4930568A13Rik",-6.78543613568236e-18,11.0847777238437,0,1,1,"4930568A13Rik"
"Gm4751",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm4751"
"Speer3",-6.78543613568236e-18,11.0847777238437,0,1,1,"Speer3"
"Gm43391",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm43391"
"Speer4cos",-6.78543613568236e-18,11.0847777238437,0,1,1,"Speer4cos"
"4930519H02Rik",-6.78543613568236e-18,11.0847777238437,0,1,1,"4930519H02Rik"
"Gm42453",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm42453"
"Gm43000",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm43000"
"Gm43491",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm43491"
"Speer4f2",-6.78543613568236e-18,11.0847777238437,0,1,1,"Speer4f2"
"Gnat3",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gnat3"
"Gm3527",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm3527"
"Gm31752",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm31752"
"Gm43032",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm43032"
"Gm32102",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm32102"
"Gm21009",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm21009"
"Gm29254",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm29254"
"1110060G06Rik",-6.78543613568236e-18,11.0847777238437,0,1,1,"1110060G06Rik"
"Rpl31-ps5",-6.78543613568236e-18,11.0847777238437,0,1,1,"Rpl31-ps5"
"Gm43216",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm43216"
"Rpl31-ps21",-6.78543613568236e-18,11.0847777238437,0,1,1,"Rpl31-ps21"
"Gm6543",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm6543"
"Gm15715",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm15715"
"Slc26a5",-6.78543613568236e-18,11.0847777238437,0,1,1,"Slc26a5"
"Gm16111",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm16111"
"Gm10475",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm10475"
"Gm16110",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm16110"
"Gm43657",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm43657"
"A930003O13Rik",-6.78543613568236e-18,11.0847777238437,0,1,1,"A930003O13Rik"
"Gm43169",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm43169"
"Gm6564",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm6564"
"Gm42951",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm42951"
"Gm25219",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm25219"
"Gm15589",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm15589"
"Gm15587",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm15587"
"Asic3",-6.78543613568236e-18,11.0847777238437,0,1,1,"Asic3"
"Iqca1l",-6.78543613568236e-18,11.0847777238437,0,1,1,"Iqca1l"
"Prkag2os2",-6.78543613568236e-18,11.0847777238437,0,1,1,"Prkag2os2"
"Gm19088",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm19088"
"Galntl5",-6.78543613568236e-18,11.0847777238437,0,1,1,"Galntl5"
"E130116L18Rik",-6.78543613568236e-18,11.0847777238437,0,1,1,"E130116L18Rik"
"Gm18343",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm18343"
"Gm22656",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm22656"
"Cct8l1",-6.78543613568236e-18,11.0847777238437,0,1,1,"Cct8l1"
"Gm10062",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm10062"
"Gm43972",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm43972"
"Gm43143",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm43143"
"Gm43142",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm43142"
"Gm21655",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm21655"
"Gm21663",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm21663"
"Gm21671",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm21671"
"Gm21680",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm21680"
"Gm21698",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm21698"
"Gm1979",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm1979"
"Gm5862",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm5862"
"Speer4a",-6.78543613568236e-18,11.0847777238437,0,1,1,"Speer4a"
"Gm6089",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm6089"
"Gm10471",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm10471"
"5031410I06Rik",-6.78543613568236e-18,11.0847777238437,0,1,1,"5031410I06Rik"
"Gm10220",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm10220"
"4930584F24Rik",-6.78543613568236e-18,11.0847777238437,0,1,1,"4930584F24Rik"
"Gm29784",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm29784"
"Gm16056",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm16056"
"Gm16057",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm16057"
"Speer4b",-6.78543613568236e-18,11.0847777238437,0,1,1,"Speer4b"
"Gm16058",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm16058"
"En2",-6.78543613568236e-18,11.0847777238437,0,1,1,"En2"
"Gm42570",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm42570"
"Gm2213",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm2213"
"Gm1969",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm1969"
"Gm42450",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm42450"
"Gm4961",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm4961"
"Adgrf3",-6.78543613568236e-18,11.0847777238437,0,1,1,"Adgrf3"
"Otof",-6.78543613568236e-18,11.0847777238437,0,1,1,"Otof"
"Cib4",-6.78543613568236e-18,11.0847777238437,0,1,1,"Cib4"
"Gm42765",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm42765"
"Gm43808",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm43808"
"Tcf23",-6.78543613568236e-18,11.0847777238437,0,1,1,"Tcf23"
"Gm9924",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm9924"
"Dnajc5g",-6.78543613568236e-18,11.0847777238437,0,1,1,"Dnajc5g"
"Trim54",-6.78543613568236e-18,11.0847777238437,0,1,1,"Trim54"
"Ucn",-6.78543613568236e-18,11.0847777238437,0,1,1,"Ucn"
"4930548H24Rik",-6.78543613568236e-18,11.0847777238437,0,1,1,"4930548H24Rik"
"4930566F21Rik",-6.78543613568236e-18,11.0847777238437,0,1,1,"4930566F21Rik"
"2900076G11Rik",-6.78543613568236e-18,11.0847777238437,0,1,1,"2900076G11Rik"
"Gm10463",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm10463"
"Gm36840",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm36840"
"Gm7596",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm7596"
"Gm5864",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm5864"
"Gm43812",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm43812"
"Gm2623",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm2623"
"Rpl35a-ps5",-6.78543613568236e-18,11.0847777238437,0,1,1,"Rpl35a-ps5"
"Spon2",-6.78543613568236e-18,11.0847777238437,0,1,1,"Spon2"
"Gm43850",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm43850"
"Gm20465",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm20465"
"G630022F23Rik",-6.78543613568236e-18,11.0847777238437,0,1,1,"G630022F23Rik"
"Gm30708",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm30708"
"Gm42849",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm42849"
"Gm42847",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm42847"
"Gm43459",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm43459"
"Gm42846",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm42846"
"Gm43458",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm43458"
"Gm15522",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm15522"
"Gm43791",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm43791"
"Hgfac",-6.78543613568236e-18,11.0847777238437,0,1,1,"Hgfac"
"Cpz",-6.78543613568236e-18,11.0847777238437,0,1,1,"Cpz"
"Gm43860",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm43860"
"Psapl1",-6.78543613568236e-18,11.0847777238437,0,1,1,"Psapl1"
"Gm25767",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm25767"
"Gm43701",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm43701"
"Gm40318",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm40318"
"Ppp2r2cos",-6.78543613568236e-18,11.0847777238437,0,1,1,"Ppp2r2cos"
"Gm26647",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm26647"
"Gm15732",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm15732"
"Gm20052",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm20052"
"Otop1",-6.78543613568236e-18,11.0847777238437,0,1,1,"Otop1"
"4930487D11Rik",-6.78543613568236e-18,11.0847777238437,0,1,1,"4930487D11Rik"
"Clnkos",-6.78543613568236e-18,11.0847777238437,0,1,1,"Clnkos"
"Gm40293",-6.78543613568236e-18,11.0847777238437,0,1,1,"Gm40293"
