"","p_val","avg_logFC","pct.1","pct.2","p_val_adj"
"Araf",0.852894381892395,-0.0109061419117651,0.421,0.417,1
"Kdm3a",0.853114016304916,-0.0162595829323587,0.232,0.231,1
"Bex4",0.853158161806777,-0.0156924661016106,0.041,0.04,1
"Ostc",0.854070089211331,-0.0273606851055744,0.209,0.206,1
"Dlx1as",0.85464253727172,-0.0115393905135237,0.068,0.068,1
"Zc3h14",0.854924820594958,-0.0114871228685302,0.292,0.288,1
"Cxxc4",0.855172195339324,-0.0139657164703333,0.18,0.179,1
"Kpna4",0.855482122376727,-0.0139547591731747,0.544,0.527,1
"Lgi3",0.855687808387207,-0.0120507101551737,0.072,0.073,1
"Ski",0.855705414199464,-0.0191924486765709,0.278,0.27,1
"Dek",0.856118390993849,-0.0141350943306062,0.079,0.077,1
"Erp44",0.856386317117577,-0.0122367721645079,0.232,0.229,1
"AC099699.1",0.858580905844643,-0.0146197882784141,0.12,0.117,1
"Gpd2",0.858606927403671,-0.0112632020421576,0.209,0.209,1
"Avl9",0.8589111367196,-0.0194867204161911,0.263,0.257,1
"Utp18",0.860008997378065,-0.0117103652548716,0.168,0.164,1
"Lrch2",0.860592809802497,-0.0133820413851,0.166,0.163,1
"Prkd2",0.860673052411843,-0.0103964053676086,0.056,0.057,1
"Gm2115",0.860880016614589,-0.0234735022183752,0.498,0.483,1
"Naa15",0.861521285165946,-0.0206528445051153,0.361,0.354,1
"Rc3h2",0.861929299878388,-0.0184268214798741,0.443,0.428,1
"Utp4",0.8620048839596,-0.0139223039717963,0.168,0.165,1
"Pcbp3",0.862149802435097,-0.0101581164451576,0.286,0.284,1
"Lrrc14",0.862858187469894,-0.0159362571500558,0.149,0.148,1
"Mras",0.863107510294757,-0.0224756073407846,0.291,0.286,1
"Zdbf2",0.863570258391658,0.0293726154615144,0.181,0.184,1
"Smarcc2",0.863648196054689,-0.0322415697600946,0.315,0.309,1
"Gm14399",0.863863846024218,-0.0170143386032141,0.154,0.15,1
"1700126G02Rik",0.866326999238757,-0.0124853544153401,0.118,0.117,1
"Cadm3",0.866516879707055,-0.0238692027154355,0.218,0.214,1
"Ipcef1",0.866775680723048,-0.0199582979047904,0.071,0.071,1
"Rap1gds1",0.867371821543668,-0.0173003835434069,0.612,0.59,1
"Tiam2",0.869224526210573,-0.01982589098947,0.135,0.136,1
"Sema6b",0.869767525042034,-0.0152066976583602,0.076,0.074,1
"Golga5",0.869872187788454,-0.0103934775273317,0.16,0.16,1
"Impdh1",0.870119971293425,-0.0174634716607898,0.043,0.044,1
"Dus4l",0.870486380247767,-0.0102098632951204,0.142,0.143,1
"Setd2",0.870686240311776,-0.0203925705635988,0.35,0.347,1
"Pcca",0.870709547599601,-0.0291012206228282,0.563,0.549,1
"Spice1",0.87101446255065,-0.013317425937846,0.068,0.067,1
"Nucb2",0.871177100237037,-0.0143940622017331,0.082,0.082,1
"Yipf4",0.87216043038425,-0.0159989701063935,0.184,0.184,1
"Nme4",0.872168649500396,-0.0105180782140853,0.055,0.055,1
"Tfr2",0.872611071687621,-0.0180628611776928,0.063,0.064,1
"Gm16226",0.873320004829625,-0.0106007640492509,0.091,0.089,1
"Atp5b",0.873549836950942,-0.0247858906749115,0.251,0.244,1
"Snrpb",0.87399356348408,-0.0132915521781098,0.159,0.156,1
"Fnbp1l",0.874473444070645,-0.0181197092347005,0.267,0.26,1
"N4bp1",0.874807913157573,-0.0282213980577787,0.252,0.247,1
"Grasp",0.874818145350861,-0.0161075252531212,0.223,0.222,1
"Rbm8a",0.874841601611243,-0.0154636077531901,0.057,0.055,1
"Fbln2",0.875853884100064,-0.0129221173929973,0.09,0.09,1
"Gm26918",0.876301281412135,-0.0158601844146295,0.061,0.059,1
"Zfp961",0.876499980233035,-0.0224554551283819,0.207,0.204,1
"Cep95",0.876614799622137,-0.0124374301797077,0.194,0.19,1
"Gm13743",0.877032433073697,-0.0173690720912804,0.04,0.04,1
"Hspbap1",0.877114506057145,-0.0180721071685457,0.091,0.091,1
"Arf2",0.87733914901632,-0.0119874196408178,0.05,0.049,1
"Tet3",0.877934900369466,-0.0273280149220281,0.422,0.411,1
"Fam114a2",0.878671446503523,-0.0169973907663122,0.119,0.116,1
"Cplx1",0.878942370673156,-0.0242081505074879,0.119,0.115,1
"Fer",0.879160515513723,-0.0147791266051369,0.505,0.487,1
"Sfi1",0.879523401521402,-0.0170256994744312,0.222,0.221,1
"Zdhhc8",0.880039414089407,-0.0311879871920054,0.207,0.203,1
"Tmem120b",0.880155615550511,-0.0120770899789433,0.201,0.197,1
"Kdsr",0.880714866068011,-0.0189969278854159,0.147,0.143,1
"Pir",0.881487779632433,-0.0136619339419634,0.053,0.053,1
"Mfsd8",0.881927393086397,-0.0122440559572191,0.153,0.153,1
"Txn2",0.88231202720463,-0.0116869625000558,0.129,0.129,1
"Arhgap35",0.882857443291828,-0.0136707563485651,0.391,0.382,1
"Osbpl9",0.883480957423661,-0.0185515199766522,0.487,0.482,1
"9430041J12Rik",0.88357477117653,-0.0126529410401274,0.027,0.028,1
"Ccdc25",0.88370541346898,-0.017815482422926,0.108,0.108,1
"Zfp523",0.88378385099682,-0.0102639299045966,0.171,0.168,1
"Inpp4a",0.884630764842254,-0.0103961407345362,0.4,0.397,1
"Nudt4",0.884637361061356,-0.0123949745990177,0.044,0.043,1
"Anapc16",0.88503465090178,-0.0149097689390663,0.199,0.199,1
"Nf2",0.885461375424115,-0.0133758314492188,0.333,0.328,1
"Gosr2",0.885551432137446,-0.0100556643136949,0.114,0.112,1
"Napepld",0.886108274783481,-0.0106629471278668,0.095,0.094,1
"Gm31816",0.886116412167615,-0.0176720323486994,0.071,0.072,1
"Atf1",0.886303513484341,-0.012900904540973,0.176,0.176,1
"Cby1",0.886443472919007,-0.0174210440274463,0.115,0.115,1
"Fsd1l",0.886892870525707,-0.0104619750748033,0.29,0.285,1
"Pakap",0.887140440242544,-0.0104818357485249,0.532,0.521,1
"Trrap",0.887435169103022,-0.0189439874251948,0.301,0.295,1
"Luzp2",0.887445797989195,-0.0505955798140727,0.327,0.324,1
"Macrod2",0.887518205816812,-0.0144715819359451,0.977,0.975,1
"Slc20a2",0.888539618393805,-0.0147348516106708,0.17,0.169,1
"Snca",0.888592918834468,-0.0194264137873743,0.603,0.588,1
"Cpd",0.889955805554324,-0.0255382739447542,0.272,0.268,1
"Ola1",0.890089372149719,-0.0164580452048648,0.442,0.434,1
"Gaa",0.890190466766908,-0.0107640971271303,0.161,0.157,1
"Rfc2",0.890295475324259,-0.0130235778045767,0.082,0.082,1
"Adck1",0.892084752894817,-0.0218878019643365,0.224,0.222,1
"Ccdc92b",0.892530547143883,-0.0173177557669018,0.122,0.121,1
"Fxyd4",0.893141796714816,-0.0158856408566056,0.093,0.093,1
"4930555F03Rik",0.894053820225238,-0.0246156459280234,0.07,0.07,1
"Aco2",0.894344494367052,-0.0181703356258249,0.404,0.398,1
"Rcn2",0.894696734277892,-0.0186207674996805,0.253,0.249,1
"Sirt2",0.894785262466244,-0.0315810074804085,0.184,0.182,1
"Nbeal1",0.895172966401032,-0.0128745868310519,0.357,0.352,1
"Tasor2",0.895450668111388,-0.0194532961426822,0.406,0.399,1
"Ubald2",0.895520967024045,-0.0170268305752196,0.081,0.081,1
"Cbll1",0.895888623222287,-0.0202003309353252,0.134,0.133,1
"Snrpc",0.897472078181653,-0.0107317951890398,0.054,0.054,1
"Gtf2ird2",0.898115913329641,-0.026233352153671,0.112,0.109,1
"Atp5e",0.898266410686793,-0.0122254259873316,0.068,0.068,1
"Fbn1",0.898298261442379,-0.031869396862243,0.229,0.227,1
"Prkcz",0.899607804104184,-0.0115171694654368,0.444,0.438,1
"F13a1",0.900011741911199,-0.013365594876341,0.045,0.044,1
"Gm15458",0.900233291974112,-0.0102846908656293,0.013,0.014,1
"Coil",0.90096409883931,-0.0121572497831321,0.13,0.129,1
"Bcap31",0.901465484806433,-0.0200039756679662,0.104,0.104,1
"A330093E20Rik",0.901694255279209,-0.020187201620459,0.266,0.263,1
"Glt8d2",0.901802082548482,-0.0156780121259718,0.089,0.09,1
"Exoc7",0.90196175836433,-0.0190383687032389,0.208,0.206,1
"Gm10353",0.90213966411024,-0.0142099077852321,0.016,0.016,1
"Taf7",0.902425311723893,-0.014317639460117,0.058,0.058,1
"Gm28403",0.902852149508631,-0.0131467003332893,0.086,0.086,1
"Fbxo11",0.902858042285926,-0.0125776331453341,0.538,0.523,1
"Api5",0.903415263509283,-0.0172059363523477,0.134,0.134,1
"Zfp451",0.903684043317144,-0.0139637600234225,0.27,0.265,1
"Klhl23",0.904344733642198,-0.011790518777524,0.118,0.117,1
"Dgki",0.904601676415074,-0.0116571281792766,0.891,0.879,1
"Bcl9l",0.904903598350804,-0.010592297502915,0.065,0.066,1
"Sirt4",0.904948518464924,-0.0120217995205112,0.15,0.148,1
"Rcan1",0.905080330230567,-0.025005501397246,0.14,0.139,1
"Exosc10",0.905327272098803,-0.0210006598879955,0.192,0.191,1
"Pxylp1",0.905594143266303,-0.011003702061056,0.059,0.058,1
"Fyn",0.90578145913003,-0.0168202532987229,0.506,0.492,1
"Cox8a",0.906006847906183,-0.023845478186361,0.366,0.354,1
"Ttll1",0.906100858342923,-0.013310298468753,0.048,0.049,1
"Mtcl1",0.906917141583084,-0.0103683075272142,0.266,0.264,1
"Tarsl2",0.907315977783203,-0.0121085402763069,0.1,0.099,1
"Senp1",0.907458661796927,-0.0122956231354298,0.131,0.131,1
"Cfap61",0.908023117826698,-0.01104053635027,0.039,0.039,1
"B230307C23Rik",0.908069621663242,-0.019096489417491,0.208,0.207,1
"Slc25a16",0.908140551954755,-0.0113111584717111,0.147,0.147,1
"Qtrt2",0.908317759694551,-0.0106666906226637,0.125,0.123,1
"Nup88",0.908369919605155,-0.0143729720956483,0.113,0.111,1
"Rtf2",0.909381105759101,-0.022881984796318,0.075,0.073,1
"Txndc9",0.909634376439905,-0.022711112327092,0.142,0.141,1
"Acvr2a",0.909643637454895,-0.0112166800974359,0.292,0.287,1
"2700049A03Rik",0.909657706912808,-0.0198402945785726,0.182,0.181,1
"Fastkd1",0.909738930636176,-0.0102565900100366,0.092,0.092,1
"Scai",0.909844101961052,-0.0120394681477256,0.64,0.627,1
"Cep126",0.910613714857863,-0.0132971225322587,0.332,0.326,1
"Zmat1",0.910637273311821,-0.0217851412576004,0.124,0.124,1
"Mfap1a",0.911468439634008,-0.011375471101867,0.173,0.171,1
"Micall1",0.911672164635972,-0.0130028845280931,0.041,0.041,1
"Crppa",0.9117680651008,-0.0136094538572909,0.239,0.237,1
"Mlh1",0.911866299648768,-0.0142661515555726,0.066,0.067,1
"Slc41a2",0.912116031439959,-0.0128273106848966,0.139,0.138,1
"Atg10",0.91272917218456,-0.0150857074969317,0.269,0.263,1
"Shtn1",0.912860959379668,-0.0105863473157913,0.532,0.517,1
"Pmm2",0.91291084137105,-0.0161416812076125,0.143,0.14,1
"Xrcc6",0.91336847010264,-0.0118029436308383,0.422,0.412,1
"Gm4221",0.914185974183556,-0.0101748416374806,0.038,0.038,1
"Commd7",0.914708159026741,-0.0157330013003379,0.082,0.082,1
"Rasa3",0.91502483988803,-0.0126337718143395,0.112,0.111,1
"Mettl7a1",0.915493433319756,-0.0251973379128388,0.25,0.242,1
"Larp1",0.915513399649106,-0.0223480828037076,0.539,0.526,1
"Vps29",0.915954959963853,-0.020691731286595,0.203,0.199,1
"Gm28578",0.916007816712274,-0.0104793099177554,0.067,0.066,1
"Cdh13",0.916983490229974,-0.0654470914727201,0.195,0.193,1
"Ndufa12",0.918413507658165,-0.0182682734719953,0.098,0.098,1
"Vps35l",0.918445820639169,-0.0138261166899616,0.26,0.257,1
"Trpm3",0.918990204986993,-0.188635917782754,0.24,0.238,1
"Iqsec1",0.919012509057818,-0.0167568329199181,0.677,0.662,1
"Alkbh8",0.919223434768603,-0.0196632699299296,0.228,0.223,1
"Tmeff1",0.919360712774224,-0.0172920541940883,0.374,0.363,1
"Gm43809",0.919771524369739,-0.0131652109374235,0.045,0.044,1
"Cuedc2",0.920519241913009,-0.0118230230727094,0.132,0.13,1
"Zfp941",0.920641304756717,-0.0114922998584917,0.051,0.05,1
"Gm26631",0.920713264823277,-0.0100397240897606,0.057,0.057,1
"Gm13630",0.920826415917062,-0.0126342011327836,0.065,0.066,1
"Gabarapl2",0.921136671778482,-0.0103378501027321,0.329,0.319,1
"Ccdc174",0.921397670322493,-0.0126602008013729,0.234,0.23,1
"Tmem86b",0.92145789466227,-0.0156160541824923,0.05,0.05,1
"Immp1l",0.921889541173072,-0.0127639076435533,0.474,0.466,1
"Echdc1",0.923631573453023,-0.0172707917782551,0.287,0.282,1
"Cox6a1",0.924514713634774,-0.014864263634678,0.204,0.199,1
"Bap1",0.924578518794286,-0.0102563994680655,0.041,0.041,1
"Sec61a1",0.924756184347247,-0.0174324789340738,0.196,0.194,1
"Syngap1",0.924854857626102,-0.0187643289088542,0.271,0.263,1
"Ewsr1",0.925062824999426,-0.0197322065334361,0.535,0.518,1
"Eefsec",0.925142994206723,-0.0129039525389046,0.369,0.362,1
"Pik3cb",0.926410492221988,-0.0156973236401429,0.215,0.211,1
"Polr3b",0.926427536701619,-0.0242091912230423,0.102,0.101,1
"Sp2",0.926524262343054,-0.0198875587431705,0.103,0.102,1
"Rnf217",0.927430577497775,0.0114171967050249,0.165,0.166,1
"Gm19410",0.92763177613123,-0.0125116767952977,0.153,0.151,1
"Cs",0.927773688451282,-0.0180438508761645,0.222,0.216,1
"Tet1",0.928468866210725,-0.0124312389899296,0.1,0.098,1
"Gm37768",0.929486403724454,-0.0161216010815457,0.118,0.116,1
"Saysd1",0.929587418241236,0.0137444810526514,0.149,0.148,1
"Rpe",0.930170568366578,-0.0132286476702362,0.095,0.094,1
"Zfand6",0.930408532736549,-0.0141870483160632,0.192,0.191,1
"Prr14",0.931350348548729,-0.0115702072970004,0.239,0.237,1
"Upp2",0.931400608945699,-0.0298208090210199,0.752,0.737,1
"Ntan1",0.931512214160284,-0.0198252067413814,0.265,0.26,1
"Efna5",0.931908025578086,0.0469171324720522,0.2,0.2,1
"Bcas3",0.931908799585371,-0.0190533003123057,0.605,0.587,1
"Cdk16",0.932121401870787,-0.0230867092923224,0.136,0.134,1
"Armc2",0.932785515342512,-0.0160583066894318,0.124,0.122,1
"Mpp2",0.932892526835377,-0.0227876713444352,0.182,0.179,1
"Taldo1",0.932931851246018,-0.0226999821711785,0.094,0.092,1
"Cfap47",0.933116139159479,-0.0122862146116256,0.054,0.054,1
"Mysm1",0.933555337166777,-0.0105987599345672,0.484,0.473,1
"Sumo1",0.933696039480774,-0.0234734471776273,0.417,0.409,1
"Fam49a",0.934732149327625,-0.0104501772766387,0.442,0.437,1
"Mpc2",0.935456638612116,-0.0202277293436298,0.213,0.209,1
"Lnx2",0.935967800347922,-0.0162005733196509,0.086,0.085,1
"Acvr1",0.936063600619404,-0.0151651138583161,0.406,0.394,1
"Ephx2",0.937003761101475,-0.0143630650811283,0.045,0.045,1
"Cntn4",0.937404416019461,-0.0541625117792965,0.678,0.651,1
"Gm43175",0.938598779925961,-0.0174758883045104,0.22,0.214,1
"Snx6",0.938625842651694,-0.0112588651416822,0.232,0.231,1
"Zfp266",0.939048237788857,-0.0190235000221377,0.33,0.32,1
"Cyb5r4",0.939129342246301,-0.0123580476234724,0.198,0.194,1
"Cct2",0.939858170191854,-0.0140257322324574,0.087,0.086,1
"Stub1",0.939894670809829,-0.0128424930329994,0.191,0.189,1
"Nudt13",0.940178476652744,-0.0103744350838741,0.114,0.113,1
"Sptbn4",0.940746993375346,-0.0168938322726631,0.604,0.588,1
"Dhx9",0.942134520436786,-0.0184213282985724,0.23,0.225,1
"Rilpl1",0.942171581549834,-0.0113629512793882,0.195,0.192,1
"Rnf5",0.942772261047934,-0.0144172491813359,0.048,0.048,1
"Rpf1",0.94402509778562,-0.0127972162788942,0.027,0.027,1
"Adap1",0.944265366103977,-0.0143905064136903,0.291,0.287,1
"Ttyh3",0.944528117309634,-0.0237147545890146,0.193,0.19,1
"Chfr",0.94464595875811,-0.0117990073834833,0.614,0.603,1
"Ogdh",0.944962501118958,-0.0168667364402104,0.39,0.381,1
"Atg2b",0.945109250051595,-0.0175329500310391,0.134,0.132,1
"Ndufa10",0.945545216833181,-0.0256431241702617,0.376,0.363,1
"Ap1s2",0.945569200457539,-0.0162790436620129,0.037,0.037,1
"Dele1",0.945629969441709,-0.0196375337993286,0.092,0.091,1
"Dynlt3",0.946130369662553,-0.0130291020776448,0.073,0.072,1
"Cd81",0.94623895117346,-0.0129207661278065,0.186,0.183,1
"Wnt4",0.946503634069672,-0.0193770203172914,0.068,0.068,1
"Dpf2",0.947049813361054,-0.0154909306195784,0.122,0.12,1
"Urgcp",0.947297579313014,-0.0210169416839154,0.399,0.39,1
"Syt14",0.949231939366141,-0.0164507531390947,0.454,0.442,1
"Tpst1",0.949504961890667,-0.0155088239225966,0.168,0.166,1
"Dtx1",0.949553078667009,-0.0147517789786742,0.113,0.112,1
"Pdcd7",0.950011522166751,-0.0190329326025155,0.164,0.162,1
"Smchd1",0.950669591813148,-0.0130643316651375,0.335,0.329,1
"Mpv17l",0.950802331774263,-0.0168838190321114,0.232,0.23,1
"Med13l",0.952093389190826,-0.0241756305430399,0.439,0.424,1
"Nfatc2ip",0.952600773960577,-0.0109256003480696,0.031,0.031,1
"Neo1",0.953641645182833,-0.0121541134541445,0.45,0.444,1
"Cobl",0.953829625225451,-0.0182643128933219,0.168,0.166,1
"Jakmip1",0.954536976733087,-0.0179422101637043,0.231,0.227,1
"Papolg",0.955070120683226,-0.0166843711470998,0.141,0.139,1
"Cep290",0.955189836718945,-0.0120423629129191,0.233,0.229,1
"Armc9",0.955415539413509,-0.0202186364065111,0.553,0.535,1
"Zc3h4",0.955715055601018,-0.0201745436025421,0.108,0.106,1
"Xpr1",0.956267972400372,-0.0168841563524581,0.282,0.276,1
"Spr",0.957359700097798,0.0106274895787268,0.041,0.041,1
"Nab2",0.957513494736109,-0.0126804201595269,0.073,0.073,1
"Gm47523",0.957677626016006,-0.0135894737047649,0.189,0.187,1
"Lyst",0.958281110186342,-0.0141808566169406,0.438,0.429,1
"Fbxl12",0.960493170707133,-0.0102952583977564,0.179,0.176,1
"Ndufab1",0.960722365270463,-0.0151985627297545,0.076,0.075,1
"Usp53",0.961843661472081,-0.0143374844245289,0.171,0.167,1
"Mak16",0.961908076358488,-0.0142998833879769,0.108,0.106,1
"Mob4",0.963084175734748,-0.0155074416929916,0.323,0.317,1
"Ppp2cb",0.963209408136708,-0.0120188640034795,0.098,0.098,1
"Kat2a",0.963357087789206,-0.0164888387213359,0.056,0.055,1
"March8",0.964113078976488,-0.0117004623629451,0.114,0.112,1
"Ptrh2",0.964166770557883,-0.0170514168994446,0.088,0.087,1
"Dnajb2",0.964328556398097,-0.0108274007439169,0.066,0.065,1
"Rbm48",0.964437411547652,-0.0175775065299175,0.075,0.075,1
"Gm15787",0.964943931964817,-0.0146529074153,0.11,0.11,1
"Dnah5",0.965260195675608,-0.0103413044092746,0.017,0.017,1
"Rnf128",0.965972903517145,-0.0188970774165484,0.086,0.086,1
"Ppme1",0.966036760253838,-0.0130671309142955,0.365,0.359,1
"Abitram",0.966042008129944,-0.0110162744138113,0.053,0.053,1
"Ppp3cc",0.966045349649955,-0.0176759923053495,0.243,0.24,1
"Nova2",0.966595885644276,-0.0189294073129764,0.358,0.352,1
"Srcin1",0.966935547882929,-0.0180080966611986,0.452,0.442,1
"3830408C21Rik",0.967028738526461,-0.0109946621428779,0.048,0.048,1
"Pgam1",0.967430274958567,-0.0317636655056782,0.163,0.16,1
"Dctn3",0.967560653910865,-0.016262992850694,0.104,0.103,1
"Dlk2",0.967719325130278,-0.0100417649904946,0.126,0.125,1
"Cr1l",0.967902270144742,-0.0169326675520119,0.166,0.164,1
"Bace1",0.967923812612259,-0.0154768661787982,0.154,0.152,1
"Sufu",0.968004584837262,-0.0209878921073593,0.142,0.139,1
"Spock2",0.968453737745057,-0.012599448616611,0.374,0.37,1
"Bex1",0.968507435063162,-0.0160019384810075,0.092,0.091,1
"Prxl2c",0.968629580920002,-0.0207392947114519,0.162,0.16,1
"Cep162",0.969694405101971,-0.0111107581463586,0.188,0.186,1
"Snx25",0.96980529886147,-0.0140491715200914,0.314,0.307,1
"Gm34035",0.970902589152578,-0.0107112561550731,0.02,0.02,1
"Dstyk",0.970944099016263,-0.0160556533805414,0.351,0.344,1
"Gcnt2",0.971101275654898,-0.0188225829018014,0.137,0.135,1
"Dennd5a",0.971834154919135,-0.0106541336279857,0.33,0.325,1
"Lrmda",0.972846626932325,0.0310273167840026,0.043,0.044,1
"Fndc8",0.973257170540064,-0.010917789849201,0.045,0.044,1
"Gpn3",0.973604047232048,-0.0124155297846738,0.063,0.062,1
"Arhgap42",0.973610999677836,-0.0185277756791097,0.124,0.123,1
"Zfp182",0.974825364345699,-0.0118732867516136,0.323,0.319,1
"Proser1",0.975244992304844,-0.0100290521284193,0.19,0.189,1
"Rrbp1",0.975245739784428,-0.0159988835620778,0.104,0.104,1
"Abcf3",0.975957096185248,-0.0194133815271948,0.081,0.079,1
"Fryl",0.976174347718598,-0.0155571691578477,0.524,0.514,1
"Fmr1",0.976176513518396,-0.0150172614076416,0.222,0.22,1
"Tmem68",0.976516172873301,-0.0144672561494555,0.135,0.134,1
"Fam120b",0.97713776444553,-0.015564911424328,0.372,0.364,1
"Ppp1r37",0.977863968596373,-0.0217184192343662,0.245,0.241,1
"Gm11201",0.977939344722114,-0.0106533359361389,0.042,0.042,1
"Sdccag8",0.978046599868627,-0.0287348409875202,0.456,0.442,1
"Lin52",0.978225869063966,-0.0106231556863465,0.235,0.232,1
"Jakmip3",0.978750967804117,-0.0253138021502007,0.418,0.407,1
"Gnal",0.979249688851246,-0.0311818079127515,0.164,0.162,1
"Akap11",0.979885051654695,-0.010987577436963,0.423,0.414,1
"Hs3st2",0.979906581196889,-0.0153897508786913,0.124,0.123,1
"Carf",0.980263410629531,-0.0278150529034073,0.198,0.195,1
"Gm17494",0.980356388225764,-0.0125137661805407,0.164,0.162,1
"Tmtc4",0.980529976466609,-0.030968018479078,0.149,0.147,1
"Fam118a",0.981007683058865,-0.016276978164822,0.1,0.099,1
"Megf8",0.981499851046903,-0.025536810543021,0.151,0.149,1
"Rab10os",0.98242691668038,-0.0158991845726179,0.204,0.201,1
"Ift81",0.982530807717559,-0.0171503232972938,0.217,0.214,1
"Gm50232",0.983520462031931,-0.0113193382892085,0.16,0.159,1
"Zfp583",0.983627214041348,-0.0173518157878,0.065,0.065,1
"Adarb2",0.983745587874747,0.0348139210862414,0.104,0.105,1
"Ints2",0.984031888791638,-0.0127444139504877,0.126,0.125,1
"Shkbp1",0.984487556681367,-0.0115164631099041,0.069,0.068,1
"Slc6a11",0.984522583469044,-0.0131244028924466,0.044,0.044,1
"Pank1",0.98458372355605,-0.0110143369261841,0.175,0.173,1
"Aven",0.984625819768433,-0.0146490509607565,0.183,0.18,1
"Gm31282",0.985281930185812,-0.0292712842301745,0.128,0.126,1
"Tbcd",0.98587723255103,-0.0110790674535565,0.324,0.315,1
"Uhrf1bp1",0.986066061113244,-0.0139755105412676,0.033,0.033,1
"Xkr6",0.98620947171908,-0.0216107504307649,0.502,0.488,1
"Tubgcp6",0.986398857063251,-0.0101773994925314,0.092,0.091,1
"Atp9a",0.986699216956726,-0.0233649288511085,0.506,0.493,1
"Maoa",0.98724439393583,-0.0138056394716477,0.084,0.083,1
"Thap7",0.987279814751262,-0.0105736555605093,0.062,0.061,1
"Gm49768",0.9875854538796,-0.0114810306199507,0.034,0.034,1
"Tbc1d9",0.988051635509843,-0.0196163604067012,0.163,0.161,1
"Tspyl4",0.988174824792045,-0.0181862634372051,0.254,0.251,1
"Mms19",0.988443387591228,-0.0143236350088869,0.234,0.232,1
"Mgst3",0.98879082582757,-0.0177667732605551,0.083,0.083,1
"Tm2d1",0.98924781471317,-0.0225380075000803,0.253,0.248,1
"Gm20470",0.989470964053953,-0.0158328246626046,0.095,0.094,1
"Wasf3",0.990064513752903,-0.0194577393214198,0.409,0.398,1
"Gdpgp1",0.990269037444351,-0.0101050588360272,0.038,0.038,1
"Gm45321",0.990572207098306,-0.0505362187273751,0.041,0.041,1
