"","p_val","avg_logFC","pct.1","pct.2","p_val_adj"
"Cd180",0.48059649651764,0.0117951656667451,0.096,0.091,1
"Klhl10",0.480774998736802,-0.0139182773028218,0.145,0.136,1
"Wnt5b",0.481087837724337,-0.0173685028046976,0.065,0.069,1
"Ube2h",0.481176676329078,-0.0354301937207681,0.42,0.418,1
"Cntrl",0.481271109421509,-0.0161201103989375,0.104,0.108,1
"Snrpd1",0.481616809436535,-0.0183168006023597,0.156,0.159,1
"Tecpr2",0.482682026429568,-0.0338841432226038,0.316,0.315,1
"St6galnac5",0.483120939647996,-0.0197939758943129,0.924,0.929,1
"Rpl7-ps7",0.483394908748446,-0.0129490869238039,0.024,0.026,1
"Snx30",0.483932406562144,-0.0222893146741172,0.266,0.269,1
"Brf1",0.484452041942959,-0.0132390608396347,0.159,0.15,1
"D430042O09Rik",0.484530902581659,-0.0109425896040605,0.438,0.419,1
"Csnk1g2",0.484545976368361,-0.0225084033470017,0.122,0.126,1
"Mboat2",0.484689032439623,-0.0292147304024365,0.495,0.494,1
"Jrk",0.484822283976414,-0.0100061303056314,0.015,0.016,1
"Serac1",0.48554828745156,-0.0236778919362033,0.174,0.163,1
"Pank4",0.485596761382911,-0.0106536091385165,0.071,0.075,1
"Ggact",0.485770523311258,-0.0297417511103503,0.436,0.433,1
"Ints8",0.486724078635969,-0.0228251019131007,0.247,0.248,1
"Gm12251",0.486917636806325,-0.0127038712581814,0.033,0.036,1
"Snrpa1",0.48710959617347,0.0107057346230734,0.069,0.065,1
"Arl14ep",0.487580579944503,-0.0127362003621972,0.103,0.097,1
"Clcn7",0.487634067777165,-0.0219519804664548,0.105,0.109,1
"Ldb3",0.48819540035901,-0.0153748670933258,0.081,0.084,1
"Gm12781",0.488246869354813,-0.0107610653853024,0.034,0.037,1
"Plscr4",0.488460024234882,0.0126724562611025,0.091,0.086,1
"Pip5k1a",0.488470291621991,-0.023359047379332,0.55,0.548,1
"Wdr13",0.488635020353542,-0.0199548973521189,0.187,0.19,1
"Tm2d2",0.488790241131163,-0.0103641227491227,0.116,0.11,1
"Atp5d",0.489093719618907,-0.0340977066038703,0.168,0.172,1
"Usp20",0.489227684019434,-0.0143607011662322,0.279,0.265,1
"Atp9a",0.489499455661028,-0.0100165177973219,0.514,0.493,1
"Tars2",0.489507000383646,-0.015123935062386,0.109,0.102,1
"Srgap1",0.489869223765736,-0.0247800100789099,0.213,0.216,1
"Rpl22",0.490112778994479,-0.0123757017849314,0.103,0.097,1
"Efcab7",0.490910679911361,-0.0158367772187692,0.076,0.079,1
"Lztfl1",0.491168611740651,-0.018904017624182,0.455,0.454,1
"Eno1",0.491206746417162,-0.0202488429784624,0.175,0.165,1
"Rap2a",0.491579583868832,0.0117936382730776,0.306,0.295,1
"Gm36279",0.491616787930892,-0.0265940225773932,0.076,0.079,1
"Rnf219",0.491911074906783,-0.0135081475497333,0.056,0.06,1
"Daam2",0.492306008555805,0.0102122581272234,0.034,0.031,1
"E330009J07Rik",0.492917955545892,-0.012323130444443,0.119,0.111,1
"Cables2",0.49402680275493,-0.0116181203913292,0.029,0.031,1
"Topors",0.495082975306564,-0.0112925686350712,0.082,0.077,1
"Lifr",0.495665209951224,-0.0144585750735468,0.238,0.226,1
"Grwd1",0.49589768892305,-0.0109459390215916,0.01,0.012,1
"Rps5",0.496241244255176,-0.0117509968759783,0.087,0.082,1
"Med25",0.496756238438998,-0.0229186724066422,0.146,0.149,1
"Slc27a4",0.496820005722479,-0.0127847655800473,0.085,0.079,1
"Timm10",0.496886590274527,-0.0135502721315751,0.037,0.04,1
"Wdr70",0.498581376412662,-0.0211888025043059,0.332,0.332,1
"Hdac5",0.499283731879326,-0.0312275581906091,0.143,0.146,1
"Bdh1",0.499542501477597,-0.0109410286455134,0.208,0.197,1
"Slbp",0.500188000097558,-0.0176179713550215,0.077,0.081,1
"Tpm3-rs7",0.50070585905909,0.0133497135686654,0.075,0.071,1
"Zmym5",0.502115946898593,0.0143115517030826,0.217,0.207,1
"4930595D18Rik",0.502361198892749,-0.0137022122454179,0.111,0.116,1
"Fmn1",0.502633104264248,-0.0109740384150525,0.431,0.414,1
"Kdm3b",0.503172033864213,-0.038412636697341,0.27,0.27,1
"Arnt2",0.503914620340492,-0.0240357936296162,0.471,0.468,1
"Fbxl12",0.504365687871963,-0.0204276369140304,0.172,0.176,1
"Mapk8",0.504518347190664,-0.0229667497125375,0.368,0.367,1
"Pou2f2",0.50459688594631,-0.0289762177502992,0.29,0.292,1
"Tbl3",0.504763534947904,-0.0243841601520492,0.206,0.208,1
"Foxk2",0.505175672544009,0.0134019005390572,0.275,0.265,1
"Firre",0.505309871577336,-0.0221937310250084,0.222,0.209,1
"Cdh4",0.505552836316532,-0.0506838272489132,0.235,0.237,1
"Agrn",0.505628841241005,-0.0395381684823198,0.208,0.208,1
"Gm45645",0.506586992744365,-0.0227248378853868,0.132,0.137,1
"Tnxb",0.506650325052168,-0.0135139864202953,0.112,0.115,1
"Lzts2",0.507064535367555,-0.0137839792116494,0.036,0.039,1
"Man2c1os",0.507238916370593,-0.01053460677591,0.199,0.204,1
"Tm2d3",0.507272179736395,-0.0346033009835012,0.072,0.075,1
"Angptl3",0.507517394702502,0.0108741533555883,0.068,0.064,1
"Spon1",0.508138009984198,0.0138480935288869,0.478,0.469,1
"Necap2",0.508170519530724,-0.023777886063548,0.106,0.109,1
"Ptpn1",0.508379516887455,-0.0116735450739345,0.569,0.545,1
"Cdc42bpb",0.508608423232827,-0.014807596832131,0.214,0.203,1
"Dnajc15",0.508970527389967,0.0102314796231567,0.246,0.236,1
"Grin1",0.5092483723976,-0.0205310743328115,0.842,0.864,1
"Ncdn",0.509794434677319,-0.0107789311224726,0.21,0.2,1
"Slc27a1",0.51027520161002,-0.031946471461177,0.15,0.153,1
"Spata2",0.51028881899693,-0.0122543909531847,0.184,0.175,1
"Zfp975",0.510524095363131,-0.0122717232238479,0.127,0.119,1
"Ttc38",0.510590049193747,-0.0110550662605212,0.058,0.062,1
"Gm50013",0.510747750648338,-0.038920675941953,0.192,0.193,1
"Ammecr1",0.510770550642565,-0.0180425489450363,0.095,0.098,1
"Msl1",0.511027559205336,-0.0207146403503882,0.067,0.071,1
"Bicc1",0.511467251062141,-0.0198044088583915,0.125,0.117,1
"Arhgef2",0.511867411484716,-0.0365054470385725,0.261,0.263,1
"Nipa1",0.51191179579744,-0.0111648782345735,0.342,0.328,1
"Gm16163",0.511989453335422,0.0110884712589709,0.046,0.043,1
"Vps72",0.512034091847597,-0.0226162677530573,0.134,0.137,1
"Bmt2",0.512664649790169,-0.0130798929827516,0.414,0.398,1
"Frmd6",0.513142298908942,-0.0162038075542122,0.301,0.303,1
"Smurf2",0.513546739750257,-0.0205037676939237,0.372,0.372,1
"Ptpn4",0.513754951253535,-0.0268676558448485,0.443,0.442,1
"Gm10516",0.514762422589901,-0.0292742078191984,0.23,0.232,1
"Gm37313",0.514771589281664,-0.0201847674606853,0.141,0.145,1
"Scrt1",0.514772095269255,-0.0200049558810994,0.086,0.09,1
"Kctd13",0.514848633682124,-0.0106013472072707,0.033,0.035,1
"Cntn6",0.515303699639882,0.0337026776918542,0.14,0.135,1
"Cul9",0.515733800294216,0.0127358117358522,0.26,0.25,1
"Shisa7",0.516123030763553,-0.0250012346539878,0.313,0.313,1
"Gmpr2",0.516410586836311,-0.0193415083056283,0.123,0.126,1
"Lypla2",0.516417053659562,-0.0152716746282976,0.15,0.154,1
"Tmed7",0.516665265348151,-0.0195658351173301,0.14,0.131,1
"Cep78",0.516988196771847,-0.0135982289279257,0.42,0.4,1
"Map2k2",0.517049668074202,-0.017717764281077,0.271,0.256,1
"Atr",0.517150005385566,-0.0175912437062075,0.208,0.212,1
"B4galt5",0.517333196048191,-0.0213870897965318,0.127,0.13,1
"Ppp1r12a",0.517420870926016,-0.0235629986657586,0.731,0.73,1
"Acox1",0.517563054542423,-0.025228741641478,0.226,0.227,1
"Syf2",0.517591713667622,-0.0219559765420472,0.05,0.053,1
"Slc25a1",0.517845659869993,-0.0100585323734461,0.063,0.059,1
"1700013F07Rik",0.518407903947686,-0.0104519961649993,0.075,0.079,1
"Rack1",0.518890911492707,-0.0173663657761018,0.061,0.065,1
"Chfr",0.518933859546928,-0.0156373012960198,0.604,0.603,1
"Echs1",0.519993683947612,0.0132998250368814,0.072,0.068,1
"Chrac1",0.520052062252825,-0.0152208808901972,0.076,0.08,1
"Mrpl23-ps1",0.52023323393512,-0.0223918116943991,0.027,0.03,1
"Arpp21",0.520331178330648,0.0153281824064289,0.932,0.933,1
"Lsm14b",0.520348968809004,-0.0123432539673439,0.036,0.039,1
"E130114P18Rik",0.520426721788442,-0.024499564352943,0.031,0.033,1
"Prss12",0.521594264714246,-0.0113510846300622,0.112,0.116,1
"Cd81",0.521816257417836,-0.0124951207745388,0.192,0.183,1
"Slc49a4",0.521935037931467,-0.0130406290417013,0.143,0.136,1
"Sgk1",0.521983388559287,0.0165312128977105,0.409,0.4,1
"Eml5",0.522234660815346,-0.0242170076357269,0.687,0.675,1
"Gaa",0.522503998367132,-0.0239239630311405,0.155,0.157,1
"Kctd8",0.523557844948367,-0.0233048851289796,0.155,0.16,1
"Gm45235",0.524478646529844,-0.0115453823788502,0.014,0.015,1
"Epb41",0.524904681929732,-0.013536277284761,0.082,0.086,1
"Uri1",0.525374037836529,-0.0180929268198283,0.332,0.332,1
"Ptprd",0.526381225535648,-0.0110738335510203,0.983,0.977,1
"Gm5905",0.526422833941221,-0.0201289819474549,0.055,0.058,1
"Cep104",0.526882672965459,-0.0122783465745205,0.144,0.148,1
"Slc35f4",0.527785548550919,-0.0332569503070388,0.511,0.504,1
"Eif2b1",0.528620513652461,-0.0128635394372735,0.051,0.054,1
"Rab28",0.528779287975988,-0.0159278241159534,0.326,0.331,1
"Lyzl4",0.529013500523499,-0.0110698687259336,0.104,0.108,1
"Creld1",0.529092324039785,-0.0244950502628443,0.211,0.213,1
"Sdhb",0.529168064924954,-0.0135449957544894,0.225,0.214,1
"Cherp",0.529342471688473,-0.0314880607526615,0.22,0.222,1
"Ewsr1",0.529441949245773,-0.0314656676622912,0.526,0.518,1
"Setd2",0.529600802635522,-0.0149996754200444,0.363,0.347,1
"Txndc5",0.530080100869903,-0.0196763247238903,0.024,0.026,1
"Usp32",0.530404706956803,-0.0205910567069489,0.567,0.563,1
"Rnf40",0.530479682533792,-0.0108287794050764,0.055,0.058,1
"Fam193a",0.530509491036385,-0.0218919437922606,0.533,0.529,1
"Plch2",0.530633296237514,-0.0385517796844492,0.172,0.173,1
"1810024B03Rik",0.532710198134633,-0.0121120107596537,0.026,0.028,1
"D330050G23Rik",0.532891665464613,-0.0142802411115256,0.036,0.038,1
"Tmsb10",0.532898545470768,-0.0247406465914069,0.061,0.064,1
"Agpat4",0.53318166453174,-0.017263401564488,0.375,0.373,1
"Wdr48",0.533252354164405,-0.0168348308484091,0.116,0.109,1
"Carnmt1",0.533456663911904,-0.0143739834396187,0.169,0.173,1
"Ddx1",0.533556352229159,-0.0132447666348854,0.337,0.322,1
"Tex2",0.533931780062936,-0.0391316449991962,0.337,0.331,1
"Ap2b1",0.534114031876574,-0.0238478646813063,0.659,0.648,1
"Bmp8b",0.534642966970273,-0.0126846971524496,0.02,0.022,1
"Diaph1",0.534879412858761,-0.0166840815555601,0.205,0.194,1
"Ripply2",0.535312268823888,-0.0122277059863229,0.017,0.019,1
"Asb5",0.535502817955796,-0.0161051155120092,0.057,0.06,1
"2600014E21Rik",0.536080991009409,-0.0191713493224508,0.061,0.065,1
"Plod2",0.53672186659168,-0.0190294251798733,0.035,0.037,1
"Rab3c",0.536791354534197,-0.0140046001088245,0.697,0.691,1
"Ppp6r2",0.537160881378145,-0.0235349646013937,0.487,0.489,1
"Gm36975",0.537744036361783,-0.0256923132216422,0.749,0.744,1
"Cnih2",0.537833656578361,-0.0141993146995846,0.266,0.269,1
"Traf7",0.538142325070711,-0.014934896181974,0.082,0.085,1
"Ppfia2",0.538554255087894,0.0104683248175461,0.927,0.918,1
"Gm42303",0.53858424286064,-0.0152584090589858,0.189,0.193,1
"Bcar1",0.539254268916047,-0.0182965917315825,0.077,0.08,1
"Tmem120b",0.539773308824373,-0.0115619191029022,0.208,0.197,1
"Hdac8",0.540103906037897,-0.0135866862896367,0.462,0.46,1
"Coq5",0.540365550863931,-0.0113128865914907,0.206,0.196,1
"Ftsj1",0.541099537152196,-0.0107997140217971,0.078,0.081,1
"Parp1",0.541326855880942,-0.0269845206093166,0.232,0.233,1
"Plxna1",0.541351245307279,-0.0134778086427588,0.123,0.116,1
"Cc2d2a",0.542144947948951,-0.0172364042493769,0.171,0.176,1
"Asb3",0.542537423869433,-0.019762816014921,0.465,0.465,1
"Gm3086",0.542747201908251,-0.0111560938937746,0.02,0.022,1
"Arhgef7",0.543044145010688,-0.0234530446855415,0.41,0.407,1
"Atpaf1",0.543250197129181,-0.0231796477829536,0.223,0.225,1
"Smarcd2",0.543378167506894,-0.0256495502276672,0.066,0.068,1
"Ptcd2",0.543783822218914,-0.0102541620581131,0.061,0.057,1
"Polr2c",0.544335314566097,-0.0271296960669892,0.104,0.098,1
"Lcor",0.545304198856316,-0.024462597133849,0.571,0.57,1
"Ar",0.545536453780058,-0.0111490224628827,0.328,0.312,1
"Ptpn2",0.545958762672044,-0.0308381124567611,0.251,0.252,1
"Sf3b3",0.545987679023247,-0.0117510862294142,0.412,0.388,1
"Tpp1",0.546081999827374,-0.0117220575158614,0.081,0.076,1
"Acadm",0.546388890795667,-0.0107674930664575,0.037,0.04,1
"Bcl7b",0.546589203482749,-0.0119839855395395,0.065,0.068,1
"Sdhd",0.547211887752163,-0.0108915214125481,0.05,0.053,1
"Ubap2l",0.548134768837043,0.0170560543605213,0.408,0.396,1
"Dpy19l1",0.548349072913953,-0.0129731114943877,0.168,0.171,1
"Gm35166",0.548445678657511,-0.0106835022983139,0.07,0.073,1
"Arhgap20",0.548930904499131,-0.0372005465255665,0.322,0.32,1
"Tbc1d22a",0.548953638103086,-0.0260090080966,0.283,0.283,1
"Eif4h",0.5493869774235,-0.0339222335857474,0.239,0.239,1
"Pdlim1",0.549391857868971,-0.0105211552153321,0.042,0.044,1
"Ephx4",0.54939753011612,-0.0175236343036553,0.252,0.254,1
"Cept1",0.549454645707793,-0.0132331088097369,0.183,0.174,1
"Wdcp",0.549635619939098,-0.0288740246425643,0.117,0.12,1
"Cct6a",0.550382142243399,-0.0324010368515154,0.108,0.111,1
"Zeb2os",0.550463285692438,-0.0113836083482016,0.031,0.034,1
"Mon2",0.550489141653718,-0.0288325437472359,0.399,0.396,1
"Msl2",0.550509574775858,-0.0163996886138031,0.16,0.151,1
"Sgms1",0.550997909278065,-0.0186401699692076,0.576,0.562,1
"Lars2",0.551739381728645,-0.0217970918369121,0.188,0.19,1
"Acbd3",0.552295857529304,-0.0319679064764637,0.198,0.199,1
"Zfp746",0.55243679289664,-0.0250853934967261,0.145,0.148,1
"Unk",0.552891362243765,-0.0160494515412455,0.113,0.117,1
"Atp6v1f",0.554036312736042,0.0113913327485967,0.128,0.123,1
"4930547E14Rik",0.554189490308745,-0.0197668413686641,0.437,0.436,1
"Ndufaf2",0.554234521531671,-0.0183423068024907,0.314,0.317,1
"Kcnj13",0.555087201410822,0.0106585901391019,0.065,0.062,1
"Tox3",0.555102946617028,-0.023458635693599,0.122,0.126,1
"Pla2g4e",0.555193916668889,-0.0115817970852045,0.027,0.029,1
"Trank1",0.555347243749034,-0.0212137999025236,0.553,0.553,1
"Lsg1",0.555698459969942,-0.0167527289085475,0.119,0.123,1
"Zfp317",0.555883544760094,-0.0109087215823645,0.075,0.078,1
"Dcakd",0.555896356049854,-0.0221043142334173,0.262,0.251,1
"Stat5b",0.556404865985127,-0.0106870361138535,0.075,0.079,1
"Ntan1",0.556557820918861,-0.0177373346908595,0.273,0.26,1
"Tdrd3",0.556570012365735,0.0108406557817677,0.197,0.19,1
"Crnkl1",0.557183446989993,-0.0180989132087008,0.064,0.067,1
"Rgs17",0.557186312603832,0.0129517686337544,0.276,0.267,1
"Smarca4",0.557344734878827,-0.0134476340705681,0.419,0.419,1
"Atg4c",0.557371569234756,-0.0357545067507627,0.291,0.29,1
"Ptger3",0.557665591552974,-0.0110729069812686,0.018,0.02,1
"Cyb5a",0.557708316357915,-0.0151606284912208,0.135,0.138,1
"Scap",0.557941444588534,-0.0357577447626606,0.161,0.162,1
"Cyc1",0.558080194940557,-0.0292033830499454,0.125,0.128,1
"Mapk11",0.558641071493224,-0.0153815356752541,0.106,0.11,1
"Slc25a4",0.55934799759108,-0.0324974377810752,0.34,0.325,1
"Tm9sf4",0.559578186083015,-0.0167516132220066,0.247,0.236,1
"Eif2s2",0.559597116193976,0.0145507186526964,0.203,0.196,1
"Xkr6",0.559879660310385,-0.0278001661645494,0.494,0.488,1
"Gm13791",0.559918455976038,-0.0121839122191097,0.027,0.029,1
"Hace1",0.560104096215411,-0.0181708944313653,0.387,0.386,1
"Abi1",0.560352625211454,-0.0260933462378845,0.578,0.566,1
"Gng4",0.560647636573953,-0.0124534082354782,0.032,0.034,1
"Map7d1",0.560865879017689,-0.032058696444671,0.201,0.202,1
"Dcun1d4",0.561041313812163,-0.0147314543984128,0.209,0.212,1
"Rnft2",0.561153452092499,-0.0227718956864527,0.136,0.138,1
"Grhpr",0.561302307342977,-0.0109027489650711,0.033,0.036,1
"Uba6",0.56204665727728,-0.0179391886132554,0.224,0.214,1
"Emc4",0.562966197214717,-0.0209130791688299,0.12,0.113,1
"Dipk1a",0.563344673873065,0.013385905019817,0.398,0.385,1
"Dstn",0.563556078058431,-0.0152600709163251,0.132,0.125,1
"Ube2a",0.564687296553592,-0.0140930892935673,0.083,0.078,1
"Ppp1ca",0.564971820679126,-0.0147298194901214,0.069,0.072,1
"Gm5453",0.564983972264943,-0.0203174522353663,0.081,0.076,1
"Tbc1d10a",0.565060508283965,-0.0199405178067648,0.045,0.048,1
"Idnk",0.565111196673174,-0.0137282206976502,0.058,0.061,1
"Evl",0.565935329936181,0.0207710392492073,0.304,0.292,1
"Tmem94",0.566257308583376,-0.0155202121045283,0.059,0.055,1
"Bmi1",0.566313145320797,-0.0102715888629072,0.032,0.034,1
"Syap1",0.567622253639579,-0.0153451415641633,0.145,0.138,1
"Nlrc5",0.567850088385172,-0.0141748311936392,0.041,0.044,1
"Spcs2",0.568887871142366,-0.0155055120414936,0.189,0.18,1
"Pcolce2",0.569111859900632,-0.014122963311627,0.129,0.123,1
"Adar",0.569187889110895,-0.0308570648487663,0.335,0.331,1
"Nup160",0.570251675231097,-0.0134185035258104,0.181,0.172,1
"Nol4",0.570387901287666,0.022885255783702,0.638,0.631,1
"Fbh1",0.570645483909243,-0.0243656928337563,0.1,0.094,1
"Gm16152",0.570898804921972,-0.0214170109363048,0.137,0.14,1
"4930443O20Rik",0.571306336658413,-0.0107173275351618,0.056,0.059,1
"Mok",0.571374797159976,-0.0297789710630342,0.295,0.295,1
"mt-Nd1",0.571398323299206,-0.0201412638235683,0.056,0.058,1
"Mef2d",0.571821945132481,-0.0118964282420275,0.309,0.295,1
"Tmem30a",0.572905365854664,-0.0283722210894129,0.197,0.199,1
"Ccdc167",0.572922125470626,-0.0190097977945938,0.107,0.11,1
"Grik5",0.573459008712483,-0.0108071325846911,0.452,0.437,1
"Zc3h12c",0.573477611994083,-0.0218887208097222,0.152,0.143,1
"Copa",0.573548021762902,-0.023080873711154,0.332,0.331,1
"Akap10",0.573972187125396,-0.0433863275021996,0.367,0.361,1
"Brsk2",0.574161328432232,-0.0273650995640635,0.165,0.167,1
"Gm9968",0.574795413325,-0.0109562988764917,0.063,0.066,1
"Asxl3",0.57529536365639,-0.0214338213231053,0.258,0.26,1
"Rtn4ip1",0.57552032437238,-0.0114189938749728,0.042,0.044,1
"Ranbp1",0.575932761143455,-0.0166598185649577,0.097,0.1,1
"Cog1",0.575971783820141,-0.0147068133701298,0.102,0.105,1
"Retreg1",0.576580372938569,-0.0102345289620636,0.157,0.15,1
"Lmtk2",0.576766128167831,-0.0202632463827702,0.535,0.531,1
"Rcbtb2",0.577408653189729,-0.0199451047893416,0.161,0.163,1
"Gm4948",0.578058122979715,-0.0117209792543169,0.051,0.054,1
"Ubl4a",0.579296189827146,-0.010834555112794,0.023,0.025,1
"Dnajc7",0.579439646097872,-0.0144360364478988,0.344,0.332,1
"Kctd3",0.580081899777742,-0.0269645358227111,0.163,0.165,1
"Prmt8",0.580559940597608,-0.030133011439025,0.357,0.354,1
"Miga2",0.580784899444446,-0.0151933568962854,0.265,0.266,1
"Aff1",0.581466652049437,-0.0118894583115481,0.112,0.106,1
"Spats2",0.582019889889287,-0.0289819811535781,0.254,0.253,1
"Zfp618",0.58243860688766,0.0119134227006565,0.093,0.089,1
"Nsun2",0.582473524323144,-0.0284694907284724,0.33,0.331,1
"Fam135b",0.582800762768187,0.0106865187896528,0.813,0.808,1
"Polr2b",0.583416590915834,-0.0245015376009506,0.099,0.102,1
"Ino80",0.583587470515533,-0.0325682263880593,0.464,0.459,1
"Ttc4",0.584077972255766,-0.0187278114754807,0.215,0.218,1
"March11",0.584192037196704,-0.0182439740134499,0.208,0.21,1
"Gm50138",0.584352029190691,-0.0215132591089812,0.079,0.082,1
"Qtrt2",0.584638366749368,-0.0174752168059847,0.12,0.123,1
"S100b",0.585495996536711,-0.024093909922415,0.054,0.056,1
"Ppa1",0.585533169473827,-0.0221907371223164,0.128,0.131,1
"Camta2",0.585969903236079,-0.0328207991944002,0.281,0.268,1
"Eif4a1",0.586306649608489,-0.0338571034495317,0.176,0.176,1
"Tmod3",0.586772588898984,-0.0111681965014351,0.171,0.174,1
"Fbxo17",0.587416096208948,-0.0106896702655532,0.017,0.019,1
"Clock",0.587604610781991,0.0146724537030567,0.497,0.486,1
"1700037H04Rik",0.587908094883181,-0.0100754524445365,0.024,0.026,1
"Zc3h15",0.587996537194421,-0.0115414245469077,0.418,0.399,1
"Selenok",0.588134140491621,-0.0199360779058724,0.262,0.249,1
"D630045J12Rik",0.588413059146363,-0.0327704385344908,0.482,0.478,1
"Ccdc92b",0.58906518532279,-0.0131079542917946,0.128,0.121,1
"Acp6",0.589166113714686,-0.0130855675528165,0.071,0.073,1
"Hcn2",0.589405632727612,-0.0321443329150336,0.268,0.268,1
"Gm38604",0.589467896616866,-0.0394729772214498,0.229,0.229,1
"Gm17114",0.589591100598188,-0.0174218450238749,0.038,0.04,1
"Prr13",0.590676043663023,-0.0116729327676903,0.034,0.036,1
"Gm42729",0.591450651689146,-0.0103441690489382,0.019,0.021,1
"Ywhah",0.591527093286759,-0.0125549756515112,0.323,0.311,1
"Rgl2",0.592015853667435,-0.0109712087220362,0.1,0.103,1
"1110059E24Rik",0.592787768481638,-0.0188865689019387,0.119,0.122,1
"Plcl1",0.593152735614061,0.0312660543282047,0.165,0.161,1
"Gm47339",0.593828110262486,-0.0246455037367857,0.233,0.235,1
"Zfp397",0.593867370727969,-0.0148841029783058,0.304,0.29,1
"Cdc5l",0.593970778573563,-0.0126315427395461,0.144,0.148,1
"Slc7a11",0.594075933607676,-0.0136251660161071,0.02,0.022,1
"Snx1",0.594829656806913,-0.0279313440847643,0.298,0.297,1
"Ntf3",0.59501885755003,-0.0118793959092137,0.022,0.024,1
"Tlk2",0.595664317123153,-0.0214446044919215,0.362,0.36,1
"Pld3",0.595969071796912,-0.0289320570172528,0.196,0.196,1
"Zcwpw2",0.596557652520503,-0.0105698238565537,0.152,0.155,1
"Cplx1",0.596573432368042,-0.0195051921787145,0.113,0.115,1
"Sult5a1",0.596586262274199,-0.0113482598010809,0.032,0.03,1
"Qdpr",0.597137741745941,-0.017918301915302,0.055,0.057,1
"Oxct1",0.597408659432511,-0.0170950125488654,0.603,0.596,1
"Aplp1",0.597471453604172,-0.0206051920158274,0.428,0.425,1
"Emb",0.597604053887546,-0.0321700063731393,0.175,0.176,1
"Cbarp",0.597742092035705,-0.0227327569994422,0.117,0.12,1
"Slc35g2",0.597971042450851,-0.0108047692536067,0.035,0.037,1
"Otulin",0.598280652019847,0.0125818995384355,0.294,0.286,1
