"","p_val","avg_logFC","pct.1","pct.2","p_val_adj"
"Spon1",0.36025160067613,0.0295156331563424,0.478,0.474,1
"Lars2",0.360422728811623,-0.023427581319479,0.188,0.193,1
"Azin2",0.360740486888367,0.011492745223623,0.151,0.143,1
"Gprin1",0.360940406463097,0.0143399303220798,0.059,0.054,1
"Golph3l",0.361076922865184,0.0137084871528143,0.085,0.08,1
"Bace2",0.36117180205721,0.0168586980819268,0.03,0.027,1
"Etv1",0.361199257868509,0.0500964452752519,0.458,0.456,1
"Eif2b5",0.361734566261619,0.0101229296229791,0.135,0.128,1
"Clcn3",0.361901389569221,-0.0227580401373798,0.422,0.425,1
"Gm15880",0.361937941212195,0.0102375484742053,0.021,0.018,1
"Ssb",0.36195932415615,0.0224566528120386,0.278,0.27,1
"Gm12925",0.362061432447998,0.0102150727461183,0.05,0.046,1
"Timm22",0.362516952861818,-0.0111528807301552,0.11,0.116,1
"Ippk",0.362629766332117,-0.0120050980583087,0.183,0.189,1
"Cd34",0.362648857589287,-0.0202302619906999,0.075,0.08,1
"Pik3r4",0.362715956545549,-0.017225912817934,0.062,0.066,1
"Rnf19b",0.362782654095266,-0.0191642503840054,0.07,0.075,1
"Paip1",0.362954432255732,-0.0163339995240086,0.15,0.156,1
"4930589O11Rik",0.363211206210219,0.0144302676251878,0.026,0.023,1
"Ilkap",0.36321957331155,-0.016799321414364,0.129,0.135,1
"Polb",0.363512623143976,0.0231345442457497,0.532,0.531,1
"Gm20696",0.363644656461403,0.0282437274889044,0.442,0.438,1
"Gm46348",0.363940496043954,0.0131943911812903,0.021,0.018,1
"Krr1",0.363951272621225,-0.0165549397308913,0.075,0.08,1
"Brd3",0.364235546496951,-0.0261045843977178,0.166,0.172,1
"Diaph1",0.364253019787801,-0.013237036871322,0.205,0.213,1
"Trpv6",0.36435584143353,0.0117342769987605,0.025,0.022,1
"Pomt2",0.364867328261963,0.0112804788747626,0.078,0.073,1
"Gpr89",0.364894266329593,-0.0122475588634343,0.19,0.198,1
"4933407E24Rik",0.365051101853832,-0.0189730333243556,0.098,0.103,1
"Fuca1",0.365493717859694,-0.0148310414524506,0.129,0.136,1
"Usp20",0.365565076152072,-0.0138700202980016,0.279,0.286,1
"Bicra",0.36612029549889,-0.0104561969285731,0.242,0.25,1
"Arnt",0.366140220925604,0.0160977454675103,0.387,0.378,1
"Shtn1",0.366782951361605,0.0130992081109645,0.538,0.532,1
"Plscr4",0.367073894405996,0.0117173040173914,0.091,0.086,1
"Kat6a",0.367075723210484,-0.0131011391144704,0.218,0.224,1
"Bnip2",0.367312187526561,-0.0102173837058704,0.072,0.077,1
"Polr2c",0.367666645076446,-0.0225459014155301,0.104,0.11,1
"Casd1",0.367748750933016,0.025067041704662,0.123,0.117,1
"Ank1",0.367952212037143,0.0202232697575916,0.214,0.207,1
"9330179D12Rik",0.368762965856658,0.0133745407463181,0.038,0.034,1
"Dhx9",0.369063153669179,0.0105349713274679,0.239,0.23,1
"Tle3",0.369272170512807,-0.0128450714411574,0.06,0.064,1
"Scfd1",0.36947690823063,0.0299047575005096,0.379,0.372,1
"Zscan20",0.369515558798973,-0.0104841661008304,0.036,0.04,1
"Tmem94",0.369542288967385,-0.0201322299097955,0.059,0.063,1
"Sf3a1",0.369548137085817,0.0154254832320176,0.101,0.096,1
"Letm1",0.369817313118191,0.0147612256645157,0.107,0.101,1
"Zdhhc21",0.369939857206031,0.0135456283856447,0.297,0.286,1
"Gemin5",0.369956916907799,0.0160037834198201,0.12,0.114,1
"Pim2",0.370190316237424,0.0193075933667471,0.154,0.147,1
"Prkcb",0.370567852772251,0.0265067712673677,0.901,0.913,1
"Crebrf",0.370580690660823,0.0185691404856866,0.327,0.32,1
"Dhdds",0.370962487989794,0.014956867650225,0.41,0.399,1
"Pdzd8",0.371317931919019,-0.017860117950213,0.138,0.144,1
"Uqcrc1",0.37148696646478,-0.0169447403255931,0.181,0.187,1
"Dnajb6",0.371495978846295,0.0177827918640255,0.344,0.333,1
"Gm19522",0.371656567058116,0.0150137829987077,0.085,0.08,1
"Fgfr1op",0.371911054199791,0.015979490032944,0.127,0.121,1
"Zbtb2",0.37212530395765,0.0136190648549618,0.117,0.11,1
"Fam210a",0.372209153331505,-0.0100698333201139,0.131,0.137,1
"Gm50196",0.372361891206306,0.0113040982802428,0.044,0.04,1
"Jpt1",0.372476486968379,-0.0112087588053135,0.193,0.2,1
"Gm48003",0.372854961550924,-0.0183113367696185,0.299,0.308,1
"Pias1",0.372979087420242,-0.0193296777804782,0.555,0.562,1
"Ago2",0.373266693296201,-0.021627922298614,0.338,0.343,1
"Gart",0.373410892050458,-0.0146093424558586,0.104,0.11,1
"Pink1",0.373887093515225,-0.0105306268629483,0.077,0.082,1
"Zbtb40",0.374232150917057,0.0239054517677144,0.065,0.061,1
"Ctnnb1",0.374438593615184,-0.0133302458027417,0.212,0.219,1
"Cyren",0.374590128464853,-0.0111861580495868,0.06,0.065,1
"Rpgrip1l",0.374808272062389,-0.0106838282835875,0.219,0.227,1
"Gtf2a1",0.37529942390563,0.0175373126354533,0.251,0.242,1
"L2hgdh",0.375477850069872,-0.0111849783422314,0.086,0.091,1
"Mindy4",0.375653902032226,0.0108088631030971,0.136,0.129,1
"Smg1",0.375778188612011,-0.0181799256024261,0.562,0.564,1
"Gm13481",0.375828483941358,0.0388088789945502,0.077,0.072,1
"Gde1",0.376339709959807,0.0141669403613762,0.223,0.215,1
"Rab12",0.376345321565285,-0.0294774611006275,0.275,0.277,1
"Olfr239",0.376545209124192,-0.0173320404175591,0.075,0.079,1
"Shfl",0.376998396668699,-0.0186365917271611,0.257,0.265,1
"Pigf",0.377047139673806,0.010195982630226,0.096,0.09,1
"Rab11fip3",0.377093119371749,-0.0299972903482097,0.617,0.62,1
"Rmdn1",0.377160160247459,0.0168592591154577,0.671,0.672,1
"Sept6",0.377688303758583,0.0125431337142569,0.24,0.232,1
"Flad1",0.377948511891206,0.0142917561485486,0.091,0.086,1
"Snapc1",0.378190685484627,0.0129146499565374,0.094,0.089,1
"Zfp831",0.378719159496664,0.011660378928252,0.314,0.302,1
"Jak1",0.378768937742328,-0.0117354117245987,0.392,0.401,1
"Grasp",0.378890335829783,-0.0245341357630219,0.217,0.223,1
"Gm15706",0.378923264019831,-0.0174976603112485,0.067,0.072,1
"Ap3b1",0.378948740607957,-0.0124999000207752,0.325,0.335,1
"Tecpr2",0.379031913411026,0.0150660125191756,0.316,0.307,1
"Usp32",0.379097607094233,-0.024279926964172,0.567,0.577,1
"Gm16845",0.379137555859845,0.0139544989962157,0.105,0.099,1
"Gaa",0.379298254812378,-0.0131598659040102,0.155,0.161,1
"Uhmk1",0.379332392404358,-0.0102821923903495,0.101,0.107,1
"Map3k3",0.379561384390178,0.0222699943983765,0.476,0.47,1
"Fbxw8",0.380172806055308,-0.0177655936767095,0.218,0.224,1
"Napepld",0.381358136445655,0.0111292771384731,0.101,0.095,1
"Trim17",0.381401127582774,0.0116224419405714,0.094,0.088,1
"Gm27032",0.382490722482722,-0.0141776091689211,0.428,0.436,1
"Arpc5l",0.382493369756624,-0.01340063677443,0.17,0.177,1
"Micu2",0.382680999826682,0.0170246686780868,0.352,0.345,1
"Gpkow",0.382797796514225,-0.0223529873711197,0.186,0.191,1
"Fam168b",0.38302040322347,0.0322653764305785,0.3,0.295,1
"Med6",0.383618597826711,0.0197461853866295,0.219,0.212,1
"Cct6a",0.383671149155467,-0.019014256564917,0.108,0.113,1
"Pms1",0.383753222747686,0.0111713158992214,0.124,0.118,1
"Neto2",0.383807224589031,0.0116360326829257,0.267,0.259,1
"Zfp62",0.383833134901666,0.014888084477558,0.174,0.167,1
"Mrps21",0.383862043398985,0.0118394955689915,0.188,0.18,1
"Ap1s1",0.383867954866476,0.015481816028202,0.234,0.226,1
"Colec12",0.384021165836509,0.0283880258142938,0.077,0.072,1
"Btbd2",0.384021993777261,-0.0230702104938611,0.069,0.073,1
"Ptprr",0.384389522051982,-0.0239210663763635,0.477,0.479,1
"4930512B01Rik",0.384498425185087,0.0191383568467292,0.176,0.168,1
"Dnajc8",0.384658592370343,-0.0179357521635823,0.243,0.249,1
"Fam229b",0.385668428186166,0.0165841614169087,0.141,0.134,1
"Ebna1bp2",0.385670713113948,-0.0209070903108741,0.098,0.102,1
"Jag2",0.385704362095264,-0.0246951465933027,0.104,0.109,1
"Gmpr2",0.385716251853239,-0.0150028242266593,0.123,0.128,1
"Eif3h",0.385823836185955,-0.0129525423626881,0.131,0.136,1
"Lhx9",0.385957660424606,0.0135042879870646,0.027,0.024,1
"Gm10538",0.385977534976489,-0.0116796773086012,0.017,0.02,1
"Eif2b3",0.386019759413431,-0.023843936516193,0.22,0.226,1
"Lncppara",0.386084443262037,-0.0172306617552445,0.394,0.402,1
"Srek1ip1",0.386549360596596,-0.0112313801808785,0.116,0.122,1
"Sart1",0.386629282592861,-0.010146294847297,0.079,0.085,1
"Lemd2",0.386853424987367,-0.0129146695460074,0.086,0.091,1
"Krtcap2",0.387162625950236,0.0134306460211386,0.045,0.041,1
"Guk1",0.387247246382758,-0.0118746268780825,0.09,0.095,1
"Sppl3",0.387555267987722,0.0227193919358492,0.409,0.402,1
"Sass6",0.387660925969016,0.0106938565602867,0.044,0.04,1
"Efna3",0.387964991137812,-0.0201067241359898,0.075,0.08,1
"Mapre3",0.38822259899199,-0.0178599580501219,0.351,0.357,1
"3300002I08Rik",0.388288937204416,0.019364111037586,0.123,0.117,1
"Actb",0.388326281579344,-0.016615074889471,0.474,0.481,1
"Arf3",0.388373715828384,-0.0200503720325247,0.404,0.409,1
"Vps11",0.388540974835209,-0.0229730362157474,0.12,0.125,1
"Actr2",0.388683823383567,-0.0222706488032179,0.554,0.561,1
"Emc3",0.388866541305265,0.0147778863195432,0.301,0.293,1
"Rnf4",0.388914683353552,0.0152485928624031,0.134,0.128,1
"Runx2os1",0.388975024351334,-0.0152324926259703,0.143,0.149,1
"Cdh11",0.38901328957091,0.0142994762876607,0.732,0.743,1
"Mrps17",0.390070851917454,-0.0129182076383588,0.176,0.183,1
"Prpf39",0.390512722930505,-0.0111141962535942,0.315,0.322,1
"Abca1",0.39051393183301,-0.0196147231756995,0.059,0.063,1
"Dcaf1",0.390614812225446,0.0195685301310269,0.292,0.285,1
"Mtmr2",0.390692647558564,0.0150227440625956,0.101,0.096,1
"Edem2",0.391273917058462,-0.0125880063808932,0.097,0.102,1
"Raph1",0.391395987627452,0.0236010638827869,0.458,0.452,1
"Pdxk",0.391562110742238,0.0123826414423219,0.104,0.098,1
"Sptlc1",0.392606341671168,-0.013830026072506,0.218,0.224,1
"Lsm7",0.392726194739202,0.0110146607530847,0.278,0.269,1
"Sun1",0.392781919201649,-0.0233516090490968,0.324,0.331,1
"Fance",0.392962026401422,0.0215022063078555,0.14,0.134,1
"Rtn4r",0.39338021092068,-0.0211839950483387,0.159,0.165,1
"Zfp14",0.393459009763325,-0.0171860260425223,0.085,0.089,1
"Atf1",0.393599807635401,0.0150525425842782,0.184,0.176,1
"Dnajc16",0.393929220538475,-0.0214084324558739,0.14,0.145,1
"Cnih4",0.393945041122725,0.0146845274893023,0.085,0.08,1
"Pkd2l2",0.394139876918432,-0.0192679194905248,0.073,0.077,1
"Atp6v1g1",0.394389166044538,0.0116414226244469,0.09,0.084,1
"Vps45",0.39450229367827,-0.0143546851739071,0.152,0.158,1
"Xpa",0.394788605749934,-0.0119273460062758,0.229,0.236,1
"Nsrp1",0.394917999813259,-0.0125888346915662,0.101,0.107,1
"Plekhh1",0.395249185069892,0.0115383051839868,0.018,0.015,1
"Ndufa4",0.395416434190652,0.0202497632497249,0.165,0.158,1
"Stx17",0.395727090472677,-0.0249201501375476,0.17,0.174,1
"4930480K15Rik",0.395761377004658,-0.012213437752943,0.112,0.117,1
"Dram2",0.39629746055922,0.0121072824486238,0.1,0.094,1
"Marf1",0.396416143752359,0.0217809446577585,0.269,0.259,1
"Mcfd2",0.396797821176527,-0.0121374251680478,0.045,0.049,1
"Gm45871",0.396964509800765,0.0101089544538628,0.094,0.088,1
"Anxa6",0.397033527047896,-0.0179703418250698,0.137,0.142,1
"Pcsk1",0.397572655963952,-0.0336842837841149,0.079,0.084,1
"Maml1",0.397781771686117,-0.0122149758556121,0.092,0.097,1
"Strada",0.398819241015992,-0.0181747637764658,0.32,0.328,1
"Srbd1",0.398871059506207,0.0111425042697349,0.188,0.181,1
"Crlf3",0.398952360752723,-0.0139463538980698,0.139,0.146,1
"Zmat5",0.399141426476226,0.0211985138404187,0.147,0.141,1
"Gna11",0.399306573708117,-0.0142027966448369,0.092,0.097,1
"Lamtor5",0.399308327154435,0.0142706777279999,0.058,0.053,1
"N4bp1",0.399851810358783,0.0376925719768729,0.256,0.252,1
"Cxadr",0.399913809829371,0.0325433496874448,0.151,0.146,1
"Timm17a",0.39994638210783,-0.0204536370579242,0.181,0.186,1
"Ywhah",0.400274446825858,-0.0267101748325596,0.323,0.327,1
"Gm29642",0.400953860878276,0.011191002495013,0.025,0.023,1
"Drosha",0.401536110259011,0.0126634438556903,0.196,0.189,1
"Rbbp9",0.401536116014693,-0.0144712011346177,0.057,0.061,1
"Prkrip1",0.401848347356504,-0.0127831583395716,0.076,0.081,1
"Med21",0.40214999731376,0.015815612856957,0.146,0.139,1
"Enox1",0.402414166333047,-0.0148601796862726,0.902,0.909,1
"Ppp1r9a",0.402438138336447,0.0202940213890617,0.734,0.739,1
"Pdss1",0.402545941842347,0.01759336871179,0.272,0.263,1
"Rufy2",0.402586578147224,0.0172770788449802,0.436,0.429,1
"Armc7",0.402626259262082,-0.012334909713307,0.034,0.038,1
"Ak6",0.402686809613007,0.0167944238118392,0.107,0.102,1
"Crlf1",0.403715273130838,0.012726150921202,0.03,0.027,1
"Tnfaip8l3",0.404123679832035,0.0141797332534953,0.093,0.088,1
"Eps8l1",0.404439705793718,0.0150351729782003,0.062,0.058,1
"Parl",0.404886271280301,-0.0100575194783624,0.193,0.2,1
"Aldh7a1",0.404947890388242,-0.0105005557529322,0.151,0.158,1
"Clcn7",0.405067950372838,-0.0130325856002191,0.105,0.111,1
"Gtpbp6",0.405200369562155,-0.0137501340307096,0.064,0.069,1
"Phf2",0.405244741770704,-0.0172986425449788,0.081,0.086,1
"Usp22",0.405302706281766,0.0153096516332791,0.157,0.151,1
"Clta",0.405589298510359,0.0220715789579766,0.342,0.335,1
"Supt16",0.405669597256081,-0.0164968848463524,0.203,0.209,1
"Nap1l4",0.405697527082962,-0.0177361582200215,0.149,0.155,1
"Snrk",0.406214720657701,-0.0140940135849523,0.182,0.187,1
"Vps4a",0.406305710754545,-0.0119493519090705,0.077,0.082,1
"Dnah1",0.406405644212768,0.0103476771270549,0.021,0.019,1
"Gatad1",0.406440092606938,-0.0131576307054063,0.135,0.141,1
"Sec31a",0.407649349883703,-0.011301255697576,0.176,0.183,1
"Pcnx3",0.407814587298677,-0.0105912221052315,0.052,0.056,1
"Rnf130",0.408227226719431,0.0224309032215741,0.358,0.349,1
"Mapre1",0.408318630525352,0.0153555817394108,0.122,0.116,1
"Fus",0.408433296644806,-0.0136120151370915,0.781,0.782,1
"Zcchc2",0.408731754143167,-0.0152047777119785,0.106,0.111,1
"Vps35",0.408841828160145,-0.018188638100303,0.195,0.202,1
"Nrn1",0.409225313798564,0.015758733862594,0.292,0.283,1
"Wdr1",0.409359449398957,-0.0112962521220616,0.097,0.102,1
"Pde4b",0.409476794867249,0.0889823718920317,0.576,0.587,1
"Borcs7",0.409571895426795,0.0103858264144126,0.078,0.073,1
"Mid2",0.409613988392512,0.0175665546201033,0.092,0.088,1
"Rbm28",0.409785683363898,0.0259177882735541,0.394,0.388,1
"Oxnad1",0.409805066627794,-0.0117407010299871,0.036,0.039,1
"Ap1g1",0.410184011742344,0.0118460131233651,0.298,0.29,1
"Tmem129",0.41032623861243,-0.0115241028864415,0.023,0.026,1
"Larp6",0.410448360022593,0.0101511701350976,0.084,0.078,1
"5530401A14Rik",0.410509415746964,0.010804555982495,0.147,0.14,1
"Rps15",0.410836749533692,0.0106207145907078,0.153,0.147,1
"Fbxo25",0.411196028160318,0.010217237693062,0.119,0.112,1
"Fam189b",0.411351792272256,-0.0113921116908699,0.195,0.201,1
"Lyn",0.411352898888052,0.0253426039370549,0.279,0.273,1
"Sdha",0.41160468033433,0.0237001474676416,0.323,0.319,1
"Lin7b",0.411757838731614,-0.011710153651516,0.144,0.15,1
"Rims2",0.411985002299112,0.0281235540872489,0.81,0.816,1
"Fam234b",0.412082132546801,-0.0238777024996201,0.321,0.325,1
"Pak1",0.412096875516611,-0.0469790330794697,0.352,0.354,1
"Riok1",0.412171349399774,0.0109232783155627,0.229,0.22,1
"Gmeb1",0.412223811737689,0.0237668321682494,0.274,0.267,1
"Serf2",0.412336028936038,-0.0110021785171198,0.096,0.102,1
"Atp1a3",0.412620213701131,-0.0228930831825425,0.68,0.687,1
"Zfp442",0.412716325621999,0.0125671130157359,0.051,0.048,1
"Fastk",0.412843812952898,-0.0101534476740809,0.11,0.116,1
"Rabep1",0.413147037384151,-0.0118118466482777,0.619,0.636,1
"Gm20470",0.413473441881501,0.0112433455567724,0.1,0.095,1
"Vps41",0.413564366881545,0.0213465426920114,0.442,0.436,1
"Gm11250",0.413823563959714,-0.0346760735982658,0.146,0.15,1
"Wdr66",0.414123258872948,0.0166375629385516,0.082,0.078,1
"Cd99l2",0.41478724364171,0.0127881041014674,0.146,0.141,1
"Slain2",0.415025837034601,0.0246079230798462,0.198,0.192,1
"Chrna7",0.41529546759676,0.0129609268448887,0.429,0.421,1
"Slc24a4",0.415373603868821,-0.0177764396492741,0.335,0.343,1
"Nfya",0.41558370357524,0.0124481858526162,0.039,0.036,1
"Ascc2",0.4156109607933,-0.0110645681453609,0.202,0.207,1
"Gm26658",0.416235780768975,0.0169072355959841,0.078,0.074,1
"Pigu",0.416403075255411,0.0195424446428585,0.215,0.209,1
"Gm19710",0.416672386715159,0.016538464965012,0.559,0.557,1
"Trim3",0.417233332364911,0.012559071997991,0.269,0.26,1
"Tmem229a",0.417669250252024,0.0120970838611198,0.015,0.013,1
"Zbbx",0.417685785814693,0.0187177757650721,0.09,0.085,1
"Rps15-ps3",0.417893265664187,0.0111436313953714,0.029,0.026,1
"Zfyve26",0.418957095702278,0.0126009906609254,0.171,0.164,1
"Gm47661",0.419301891430877,0.011184759514866,0.078,0.073,1
"E2f4",0.419320574677274,-0.0170157562746023,0.087,0.092,1
"Triap1",0.419445372492025,-0.0152143094400214,0.039,0.042,1
"Rin1",0.419779548660056,0.0107180646326137,0.118,0.112,1
"Aopep",0.4199611908681,-0.0123702933796075,0.726,0.739,1
"Mterf1b",0.419978013630693,0.0110065152450979,0.032,0.029,1
"Pcyox1l",0.420175428605014,0.0111675603919476,0.091,0.086,1
"Gm49226",0.420927822485503,-0.0178237302445245,0.105,0.11,1
"Kcnq2",0.420975944392257,-0.0130631133138213,0.581,0.584,1
"Cwf19l2",0.421029946134718,0.0220952905745267,0.232,0.225,1
"Eid2b",0.421168443542458,0.0135397246563193,0.085,0.08,1
"Haus1",0.421574867925873,-0.0113041940415172,0.02,0.022,1
"Asph",0.421887292242729,0.0163263452187682,0.312,0.302,1
"Ghr",0.42202172416443,0.0139618781683402,0.154,0.148,1
"Agk",0.422078007958237,0.0312340513994701,0.344,0.342,1
"Tfb1m",0.422362622598987,0.0116883990201535,0.02,0.018,1
"Zfp975",0.4225249124831,-0.0112574238829404,0.127,0.132,1
"Cers4",0.422827517523984,0.0156141071714053,0.32,0.312,1
"Cdk5rap2",0.422833410993223,-0.0141288232180218,0.127,0.133,1
"Tagln3",0.423094980301633,0.0134490782061869,0.097,0.092,1
"Ppm1f",0.423168314515359,-0.0224510074366093,0.121,0.126,1
"Slmap",0.423723740798872,-0.0160660550482504,0.327,0.331,1
"Unc5b",0.423768551734028,0.0122358190886091,0.027,0.025,1
"Atg2b",0.424048416040256,0.0146420232505233,0.139,0.134,1
"Slc6a1",0.424647740414245,0.0114252301896314,0.039,0.035,1
"D330041H03Rik",0.424765440798002,-0.0134775303349102,0.049,0.053,1
"Gpr137c",0.424844175631469,-0.0235516752020347,0.244,0.252,1
"Ctr9",0.424922046162196,-0.0159252365808101,0.148,0.154,1
"Hacd1",0.425003229342967,0.0146002631046364,0.239,0.231,1
"Ablim2",0.425204397313288,0.0104002916050572,0.581,0.576,1
"Pi4kb",0.425294303623419,0.0275420369991635,0.221,0.215,1
"Rpl3-ps1",0.425452192522116,-0.0301704694186202,0.176,0.181,1
"Katnal2",0.425631918515021,0.0129521672762421,0.189,0.183,1
"Zfp142",0.425810353687915,0.0103967769518661,0.106,0.1,1
"Phf12",0.425962076559593,-0.0138301527225235,0.334,0.34,1
"Larp4",0.426186527514304,-0.0137330725021222,0.264,0.27,1
"Srsf10",0.426574715511174,0.0240416188375219,0.425,0.421,1
"Rab11b",0.426691542359896,0.0165615304412023,0.174,0.167,1
"Kif17",0.426719487370557,0.0200888712090783,0.167,0.161,1
"P2rx4",0.426848746177298,-0.0140714415867354,0.111,0.116,1
"Clip2",0.426905139973434,-0.0138646334527563,0.205,0.211,1
"Agpat4",0.42727288107666,0.0117730106650297,0.375,0.366,1
"Jmjd6",0.427762583957671,-0.0107681951375181,0.069,0.073,1
"Fbxl12",0.428064198338387,-0.010132378516274,0.172,0.179,1
"Sdhaf2",0.428138117367516,-0.0102744243932674,0.118,0.123,1
"Xrn1",0.428369160404361,0.0115829068577102,0.467,0.461,1
"Gripap1",0.42837648870756,0.0130277453870949,0.344,0.335,1
"Lrrc4b",0.428395419645117,-0.0251400147302548,0.212,0.217,1
"Ostf1",0.428408262931466,-0.0102549184694834,0.025,0.028,1
"Slc25a39",0.428416334905721,-0.0114070497129174,0.033,0.036,1
"Hbp1",0.428521854082383,0.0104404815339189,0.116,0.11,1
"Gm20752",0.428862377354952,-0.0100661777255773,0.016,0.018,1
"Pfkp",0.428891667278422,0.0148888526760025,0.319,0.311,1
"Gga2",0.429041474615563,0.0175487815694956,0.201,0.192,1
"Rbbp4",0.429215860012656,0.0126493573056024,0.215,0.207,1
"Dnajc21",0.429349952020816,-0.0111633078168467,0.31,0.317,1
"Inpp5k",0.429357514625826,0.0102922642569727,0.178,0.17,1
"Coq2",0.429641274363605,-0.0131423203740761,0.22,0.226,1
"Atp6v0a2",0.430917520799838,-0.0179167164836793,0.158,0.163,1
"Esco1",0.431591936573208,-0.0194358478726141,0.403,0.406,1
"Elp5",0.431679104806607,-0.0160513040732422,0.118,0.123,1
"Desi2",0.431770801593109,-0.0140448024095304,0.479,0.484,1
"Nrcam",0.431902479371735,0.012995840866425,0.892,0.898,1
"Trp53inp2",0.432069628055188,-0.0123348324623712,0.094,0.098,1
"Atp9a",0.432616515683301,0.0133484110537866,0.514,0.506,1
"Cope",0.433492120664437,-0.0211184215784308,0.125,0.129,1
"Amn1",0.433510859712124,0.0148160320674647,0.246,0.236,1
"Rrbp1",0.434024671650804,0.0197274687443699,0.109,0.104,1
"Atxn1",0.434390034029827,0.0124873803135537,0.904,0.916,1
"Fyb",0.43442585807561,-0.0134620326082588,0.024,0.027,1
"Dram1",0.434623055090655,0.0206504244771274,0.157,0.151,1
"Gm42413",0.435003039105949,0.0108082231293695,0.075,0.071,1
"Phkg2",0.435236513997097,-0.0260621223253643,0.134,0.138,1
"Ints3",0.435377653038824,0.0286562112323528,0.255,0.248,1
"Csmd2os",0.435622977721743,0.0133250949684235,0.088,0.083,1
"Armc2",0.436576057907414,0.0121844798521796,0.13,0.124,1
"Tatdn3",0.437281104600128,0.0201752022635793,0.151,0.145,1
"Atr",0.437317594434197,0.0293151372827402,0.208,0.203,1
"Tom1l1",0.437375838874724,0.0169275637818483,0.132,0.128,1
"Rnf138",0.437575586718144,0.0188500775767235,0.358,0.35,1
"Ssr2",0.437948568311234,-0.0200759363487953,0.069,0.073,1
"Frmd6",0.438458131955628,-0.0191591417076306,0.301,0.308,1
